strategy,product,total_pnl,trades,max_abs_pos,max_drawdown,params,day_1_pnl,day_2_pnl,day_3_pnl,bucket
voucher_intrinsic,VEV_5000,-112.0,4,3,-112.0,"{'buy_edge': 0, 'sell_edge': 2, 'size': 50}",0.0,0.0,-112.0,intrinsic
voucher_intrinsic,VEV_5000,-112.0,4,3,-112.0,"{'buy_edge': 0, 'sell_edge': 2, 'size': 20}",0.0,0.0,-112.0,intrinsic
delta_lag,VEV_5100,-117.0,7,14,-880.0,"{'lag': 2, 'threshold': 2, 'max_spread': 1, 'size': 2}",118.0,260.0,-501.0,delta
voucher_smile,VEV_4500,-122.0,10,10,-654.0,"{'edge': 1, 'size': 1}",95.5,150.5,-372.5,smile
delta_lag,VEV_5200,-125.0,29,4,-224.0,"{'lag': 5, 'threshold': 2, 'max_spread': 5, 'size': 1}",-66.0,-28.0,-31.0,delta
delta_lag,VEV_5200,-125.0,36,5,-233.0,"{'lag': 10, 'threshold': 2, 'max_spread': 3, 'size': 1}",26.0,-73.0,-81.5,delta
delta_lag,VEV_5300,-128.0,24,8,-282.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 5, 'size': 2}",60.0,56.0,-248.0,delta
delta_lag,VEV_5300,-128.0,24,8,-282.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 3, 'size': 2}",60.0,56.0,-248.0,delta
delta_lag,VEV_5300,-128.0,24,8,-282.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 2, 'size': 2}",60.0,56.0,-248.0,delta
delta_lag,VEV_5200,-128.0,3,6,-223.0,"{'lag': 5, 'threshold': 2, 'max_spread': 1, 'size': 2}",-1.0,30.0,-161.0,delta
delta_lag,VEV_5200,-131.0,5,5,-326.0,"{'lag': 1, 'threshold': 2, 'max_spread': 1, 'size': 1}",20.0,60.0,-219.0,delta
delta_lag,VEV_5200,-132.0,8,11,-786.5,"{'lag': 2, 'threshold': 2, 'max_spread': 2, 'size': 5}",7.5,315.0,-464.5,delta
delta_lag,VEV_5100,-133.0,10,10,-535.0,"{'lag': 1, 'threshold': 2, 'max_spread': 1, 'size': 1}",37.5,146.5,-321.5,delta
delta_lag,VEV_5000,-135.0,24,7,-343.0,"{'lag': 1, 'threshold': 3, 'max_spread': 5, 'size': 1}",19.5,78.5,-237.5,delta
voucher_smile,VEV_4000,-135.0,1,5,-565.0,"{'edge': 2, 'size': 10}",0.0,180.0,-320.0,smile
voucher_smile,VEV_4500,-135.0,1,5,-550.0,"{'edge': 2, 'size': 10}",0.0,182.5,-317.5,smile
voucher_smile,VEV_4000,-135.0,1,5,-565.0,"{'edge': 2, 'size': 5}",0.0,180.0,-320.0,smile
voucher_smile,VEV_4500,-135.0,1,5,-550.0,"{'edge': 2, 'size': 5}",0.0,182.5,-317.5,smile
delta_lag,VEV_5200,-136.0,10,11,-502.0,"{'lag': 1, 'threshold': 2, 'max_spread': 2, 'size': 5}",37.0,86.0,-277.0,delta
delta_lag,VEV_5200,-136.0,1,4,-286.0,"{'lag': 1, 'threshold': 3, 'max_spread': 1, 'size': 5}",-6.0,60.0,-198.0,delta
delta_lag,VEV_5200,-136.0,1,4,-286.0,"{'lag': 1, 'threshold': 3, 'max_spread': 2, 'size': 5}",-6.0,60.0,-198.0,delta
delta_lag,VEV_5200,-136.0,1,4,-286.0,"{'lag': 1, 'threshold': 3, 'max_spread': 5, 'size': 5}",-6.0,60.0,-198.0,delta
delta_lag,VEV_5200,-136.0,1,4,-286.0,"{'lag': 1, 'threshold': 3, 'max_spread': 3, 'size': 5}",-6.0,60.0,-198.0,delta
delta_lag,VEV_5500,-139.5,921,29,-179.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 1, 'size': 1}",-24.0,-20.0,-95.5,delta
delta_lag,VEV_5100,-142.5,6,23,-1128.0,"{'lag': 10, 'threshold': 2, 'max_spread': 1, 'size': 5}",90.0,376.0,-614.5,delta
delta_lag,VEV_5100,-145.0,3,6,-299.0,"{'lag': 5, 'threshold': 3, 'max_spread': 2, 'size': 2}",3.0,45.0,-196.0,delta
delta_lag,VEV_5100,-145.0,3,6,-299.0,"{'lag': 5, 'threshold': 3, 'max_spread': 3, 'size': 2}",3.0,45.0,-196.0,delta
delta_lag,VEV_5000,-146.0,12,14,-625.0,"{'lag': 10, 'threshold': 3, 'max_spread': 3, 'size': 2}",22.0,92.0,-266.0,delta
delta_lag,VEV_5000,-148.0,13,14,-608.0,"{'lag': 10, 'threshold': 3, 'max_spread': 5, 'size': 2}",22.0,92.0,-268.0,delta
delta_lag,VEV_5300,-149.0,2,8,-340.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 1, 'size': 5}",39.0,65.0,-256.0,delta
voucher_smile,VEV_5500,-150.0,8,40,-210.0,"{'edge': 1.5, 'size': 5}",0.0,30.0,-180.0,smile
delta_lag,VEV_5100,-150.5,19,19,-1023.5,"{'lag': 2, 'threshold': 1.5, 'max_spread': 1, 'size': 1}",108.0,284.5,-549.0,delta
delta_lag,VEV_5200,-152.0,3,6,-429.0,"{'lag': 2, 'threshold': 2, 'max_spread': 1, 'size': 2}",5.0,134.0,-297.0,delta
delta_lag,VEV_5100,-155.0,7,4,-295.0,"{'lag': 10, 'threshold': 3, 'max_spread': 5, 'size': 2}",0.0,64.0,-219.0,delta
delta_lag,VEV_5000,-156.0,7,14,-790.0,"{'lag': 10, 'threshold': 3, 'max_spread': 2, 'size': 2}",72.0,163.0,-397.0,delta
delta_lag,VEV_5000,-158.0,17,18,-1132.0,"{'lag': 2, 'threshold': 3, 'max_spread': 5, 'size': 2}",14.0,435.0,-607.0,delta
delta_lag,VEV_5300,-158.0,21,6,-221.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 2, 'size': 2}",-16.0,66.0,-206.0,delta
delta_lag,VEV_5000,-159.0,17,8,-426.0,"{'lag': 5, 'threshold': 3, 'max_spread': 5, 'size': 1}",48.5,7.0,-219.0,delta
delta_lag,VEV_5200,-162.0,23,8,-531.5,"{'lag': 2, 'threshold': 2, 'max_spread': 3, 'size': 1}",12.5,160.0,-342.5,delta
delta_lag,VEV_5200,-164.0,4,8,-316.0,"{'lag': 10, 'threshold': 2, 'max_spread': 1, 'size': 2}",29.0,62.0,-260.0,delta
delta_lag,VEV_5400,-167.5,367,10,-230.0,"{'lag': 1, 'threshold': 0.5, 'max_spread': 1, 'size': 1}",-47.0,-89.0,-30.5,delta
VFE_ema_imb,VELVETFRUIT_EXTRACT,-168.0,396,61,-3524.0,"{'edge': 1.5, 'size': 20, 'imb_k': 0}",606.0,297.0,-1083.0,vfe
delta_lag,VEV_5000,-169.0,14,10,-485.0,"{'lag': 5, 'threshold': 3, 'max_spread': 3, 'size': 1}",48.5,63.5,-285.5,delta
delta_lag,VEV_5100,-169.0,7,8,-404.0,"{'lag': 5, 'threshold': 3, 'max_spread': 5, 'size': 2}",3.0,-5.0,-170.0,delta
delta_lag,VEV_5000,-170.0,6,12,-1085.0,"{'lag': 2, 'threshold': 3, 'max_spread': 2, 'size': 2}",123.0,283.0,-585.0,delta
delta_lag,VEV_5000,-172.0,17,9,-465.0,"{'lag': 1, 'threshold': 3, 'max_spread': 3, 'size': 1}",19.5,78.5,-274.5,delta
voucher_smile,VEV_5500,-173.0,4,38,-266.0,"{'edge': 1.5, 'size': 10}",0.0,36.0,-209.0,smile
delta_lag,VEV_5300,-173.0,2,8,-340.0,"{'lag': 1, 'threshold': 1.5, 'max_spread': 1, 'size': 5}",15.0,65.0,-256.0,delta
VFE_ema_imb,VELVETFRUIT_EXTRACT,-176.0,173,64,-3142.0,"{'edge': 3, 'size': 20, 'imb_k': 4}",1028.5,635.0,-1901.5,vfe
delta_lag,VEV_5400,-177.5,5,15,-270.0,"{'lag': 10, 'threshold': 1, 'max_spread': 5, 'size': 5}",-10.0,50.0,-225.0,delta
delta_lag,VEV_5400,-177.5,5,15,-270.0,"{'lag': 10, 'threshold': 1, 'max_spread': 3, 'size': 5}",-10.0,50.0,-225.0,delta
delta_lag,VEV_5400,-177.5,5,15,-270.0,"{'lag': 10, 'threshold': 1, 'max_spread': 2, 'size': 5}",-10.0,50.0,-225.0,delta
delta_lag,VEV_5400,-177.5,5,15,-270.0,"{'lag': 10, 'threshold': 1, 'max_spread': 1, 'size': 5}",-10.0,50.0,-225.0,delta
voucher_smile,VEV_5000,-178.0,16,16,-1680.0,"{'edge': 2, 'size': 1}",374.0,424.0,-1000.0,smile
delta_lag,VEV_5500,-179.0,319,34,-240.0,"{'lag': 2, 'threshold': 0.5, 'max_spread': 2, 'size': 2}",-49.0,-5.0,-125.0,delta
delta_lag,VEV_5500,-179.0,319,34,-240.0,"{'lag': 2, 'threshold': 0.5, 'max_spread': 3, 'size': 2}",-49.0,-5.0,-125.0,delta
delta_lag,VEV_5500,-179.0,319,34,-240.0,"{'lag': 2, 'threshold': 0.5, 'max_spread': 5, 'size': 2}",-49.0,-5.0,-125.0,delta
delta_lag,VEV_5000,-180.0,4,14,-840.0,"{'lag': 5, 'threshold': 3, 'max_spread': 2, 'size': 5}",97.5,252.0,-534.0,delta
delta_lag,VEV_5100,-181.5,23,23,-1203.5,"{'lag': 10, 'threshold': 1.5, 'max_spread': 1, 'size': 1}",94.5,347.5,-631.0,delta
delta_lag,VEV_5500,-188.0,938,33,-234.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 2, 'size': 1}",-29.5,-15.5,-143.0,delta
voucher_smile,VEV_4000,-188.0,5,10,-548.0,"{'edge': 1.5, 'size': 2}",0.0,128.0,-320.0,smile
delta_lag,VEV_5500,-188.0,938,33,-234.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 3, 'size': 1}",-29.5,-15.5,-143.0,delta
delta_lag,VEV_5500,-188.0,938,33,-234.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 5, 'size': 1}",-29.5,-15.5,-143.0,delta
delta_lag,VEV_5300,-190.0,4,12,-362.5,"{'lag': 2, 'threshold': 1.5, 'max_spread': 1, 'size': 5}",20.0,70.0,-284.0,delta
voucher_intrinsic,VEV_4500,-192.0,3,10,-550.0,"{'buy_edge': 2, 'sell_edge': 4, 'size': 20}",0.0,182.5,-374.5,intrinsic
voucher_intrinsic,VEV_4500,-192.0,3,10,-550.0,"{'buy_edge': 2, 'sell_edge': 2, 'size': 20}",0.0,182.5,-374.5,intrinsic
voucher_intrinsic,VEV_4500,-192.0,3,10,-550.0,"{'buy_edge': 2, 'sell_edge': 13, 'size': 20}",0.0,182.5,-374.5,intrinsic
voucher_intrinsic,VEV_4500,-192.0,3,10,-550.0,"{'buy_edge': 2, 'sell_edge': 4, 'size': 10}",0.0,182.5,-374.5,intrinsic
voucher_intrinsic,VEV_4500,-192.0,3,10,-550.0,"{'buy_edge': 2, 'sell_edge': 2, 'size': 5}",0.0,182.5,-374.5,intrinsic
voucher_intrinsic,VEV_4500,-192.0,3,10,-550.0,"{'buy_edge': 2, 'sell_edge': 4, 'size': 50}",0.0,182.5,-374.5,intrinsic
voucher_intrinsic,VEV_4500,-192.0,3,10,-550.0,"{'buy_edge': 2, 'sell_edge': 13, 'size': 50}",0.0,182.5,-374.5,intrinsic
voucher_intrinsic,VEV_4500,-192.0,3,10,-550.0,"{'buy_edge': 2, 'sell_edge': 8, 'size': 10}",0.0,182.5,-374.5,intrinsic
voucher_intrinsic,VEV_4500,-192.0,3,10,-550.0,"{'buy_edge': 2, 'sell_edge': 8, 'size': 20}",0.0,182.5,-374.5,intrinsic
voucher_intrinsic,VEV_4500,-192.0,3,10,-550.0,"{'buy_edge': 2, 'sell_edge': 8, 'size': 50}",0.0,182.5,-374.5,intrinsic
voucher_intrinsic,VEV_4500,-192.0,3,10,-550.0,"{'buy_edge': 2, 'sell_edge': 13, 'size': 5}",0.0,182.5,-374.5,intrinsic
voucher_intrinsic,VEV_4500,-192.0,3,10,-550.0,"{'buy_edge': 2, 'sell_edge': 13, 'size': 10}",0.0,182.5,-374.5,intrinsic
voucher_intrinsic,VEV_4500,-192.0,3,10,-550.0,"{'buy_edge': 2, 'sell_edge': 2, 'size': 10}",0.0,182.5,-374.5,intrinsic
voucher_intrinsic,VEV_4500,-192.0,3,10,-550.0,"{'buy_edge': 2, 'sell_edge': 8, 'size': 5}",0.0,182.5,-374.5,intrinsic
voucher_intrinsic,VEV_4000,-192.0,3,10,-565.0,"{'buy_edge': 2, 'sell_edge': 13, 'size': 5}",0.0,180.0,-377.0,intrinsic
voucher_intrinsic,VEV_4500,-192.0,3,10,-550.0,"{'buy_edge': 2, 'sell_edge': 4, 'size': 5}",0.0,182.5,-374.5,intrinsic
voucher_intrinsic,VEV_4000,-192.0,3,10,-565.0,"{'buy_edge': 2, 'sell_edge': 4, 'size': 10}",0.0,180.0,-377.0,intrinsic
voucher_intrinsic,VEV_4000,-192.0,3,10,-565.0,"{'buy_edge': 2, 'sell_edge': 13, 'size': 50}",0.0,180.0,-377.0,intrinsic
voucher_smile,VEV_4000,-192.0,14,14,-1090.0,"{'edge': 1, 'size': 1}",162.0,229.0,-603.0,smile
voucher_smile,VEV_4500,-192.0,3,10,-550.0,"{'edge': 1.5, 'size': 5}",0.0,182.5,-374.5,smile
voucher_intrinsic,VEV_4000,-192.0,3,10,-565.0,"{'buy_edge': 2, 'sell_edge': 4, 'size': 50}",0.0,180.0,-377.0,intrinsic
voucher_intrinsic,VEV_4000,-192.0,3,10,-565.0,"{'buy_edge': 2, 'sell_edge': 2, 'size': 10}",0.0,180.0,-377.0,intrinsic
voucher_intrinsic,VEV_4000,-192.0,3,10,-565.0,"{'buy_edge': 2, 'sell_edge': 2, 'size': 20}",0.0,180.0,-377.0,intrinsic
voucher_intrinsic,VEV_4000,-192.0,3,10,-565.0,"{'buy_edge': 2, 'sell_edge': 2, 'size': 50}",0.0,180.0,-377.0,intrinsic
voucher_intrinsic,VEV_4000,-192.0,3,10,-565.0,"{'buy_edge': 2, 'sell_edge': 4, 'size': 5}",0.0,180.0,-377.0,intrinsic
voucher_intrinsic,VEV_4000,-192.0,3,10,-565.0,"{'buy_edge': 2, 'sell_edge': 2, 'size': 5}",0.0,180.0,-377.0,intrinsic
voucher_intrinsic,VEV_4000,-192.0,3,10,-565.0,"{'buy_edge': 2, 'sell_edge': 4, 'size': 20}",0.0,180.0,-377.0,intrinsic
voucher_intrinsic,VEV_4000,-192.0,3,10,-565.0,"{'buy_edge': 2, 'sell_edge': 8, 'size': 50}",0.0,180.0,-377.0,intrinsic
voucher_intrinsic,VEV_4000,-192.0,3,10,-565.0,"{'buy_edge': 2, 'sell_edge': 13, 'size': 20}",0.0,180.0,-377.0,intrinsic
voucher_intrinsic,VEV_4500,-192.0,3,10,-550.0,"{'buy_edge': 2, 'sell_edge': 2, 'size': 50}",0.0,182.5,-374.5,intrinsic
voucher_smile,VEV_4500,-192.0,3,10,-550.0,"{'edge': 1.5, 'size': 10}",0.0,182.5,-374.5,smile
voucher_intrinsic,VEV_4000,-192.0,3,10,-565.0,"{'buy_edge': 2, 'sell_edge': 13, 'size': 10}",0.0,180.0,-377.0,intrinsic
voucher_intrinsic,VEV_4000,-192.0,3,10,-565.0,"{'buy_edge': 2, 'sell_edge': 8, 'size': 20}",0.0,180.0,-377.0,intrinsic
voucher_intrinsic,VEV_4000,-192.0,3,10,-565.0,"{'buy_edge': 2, 'sell_edge': 8, 'size': 10}",0.0,180.0,-377.0,intrinsic
voucher_intrinsic,VEV_4000,-192.0,3,10,-565.0,"{'buy_edge': 2, 'sell_edge': 8, 'size': 5}",0.0,180.0,-377.0,intrinsic
delta_lag,VEV_5000,-193.0,10,10,-674.5,"{'lag': 1, 'threshold': 3, 'max_spread': 2, 'size': 1}",46.0,140.5,-385.5,delta
delta_lag,VEV_5500,-195.5,296,64,-340.5,"{'lag': 2, 'threshold': 0.5, 'max_spread': 1, 'size': 5}",-66.5,-13.5,-115.5,delta
voucher_smile,VEV_4000,-207.0,4,13,-709.0,"{'edge': 1.5, 'size': 5}",0.0,180.0,-392.0,smile
voucher_smile,VEV_4000,-207.0,4,13,-709.0,"{'edge': 1.5, 'size': 10}",0.0,180.0,-392.0,smile
delta_lag,VEV_5100,-208.0,8,16,-704.0,"{'lag': 5, 'threshold': 2, 'max_spread': 1, 'size': 2}",57.0,159.0,-427.0,delta
delta_lag,VEV_5300,-209.0,22,13,-311.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 3, 'size': 5}",-66.0,155.0,-291.0,delta
delta_lag,VEV_5300,-209.0,22,13,-311.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 5, 'size': 5}",-66.0,155.0,-291.0,delta
delta_lag,VEV_5100,-211.0,5,10,-582.0,"{'lag': 1, 'threshold': 3, 'max_spread': 2, 'size': 2}",46.0,90.0,-353.0,delta
delta_lag,VEV_5100,-211.0,5,10,-582.0,"{'lag': 1, 'threshold': 3, 'max_spread': 3, 'size': 2}",46.0,90.0,-353.0,delta
delta_lag,VEV_5000,-213.0,30,30,-1840.5,"{'lag': 5, 'threshold': 2, 'max_spread': 2, 'size': 1}",226.5,525.0,-978.0,delta
delta_lag,VEV_5100,-216.0,34,30,-1576.0,"{'lag': 2, 'threshold': 2, 'max_spread': 3, 'size': 2}",110.0,438.0,-770.0,delta
delta_lag,VEV_5000,-218.0,14,16,-1085.0,"{'lag': 2, 'threshold': 3, 'max_spread': 3, 'size': 2}",39.0,375.0,-635.0,delta
delta_lag,VEV_5100,-218.0,12,12,-663.0,"{'lag': 1, 'threshold': 3, 'max_spread': 5, 'size': 2}",46.0,104.0,-374.0,delta
VFE_ema_imb,VELVETFRUIT_EXTRACT,-221.0,174,69,-3072.0,"{'edge': 3, 'size': 40, 'imb_k': 4}",1028.5,439.5,-1751.0,vfe
voucher_smile,VEV_5200,-225.0,600,146,-7291.0,"{'edge': 2, 'size': 1}",-1490.0,366.0,1126.5,smile
delta_lag,VEV_5100,-233.0,20,20,-1001.5,"{'lag': 1, 'threshold': 1.5, 'max_spread': 1, 'size': 1}",62.0,284.5,-585.5,delta
VFE_ema_imb,VELVETFRUIT_EXTRACT,-238.0,5,28,-2417.0,"{'edge': 4, 'size': 10, 'imb_k': 0}",55.0,884.5,-1197.5,vfe
delta_lag,VEV_5200,-245.0,26,5,-294.0,"{'lag': 5, 'threshold': 2, 'max_spread': 3, 'size': 1}",-67.5,-1.0,-179.5,delta
voucher_smile,VEV_4500,-246.0,9,18,-1088.0,"{'edge': 1, 'size': 2}",122.0,244.0,-618.0,smile
delta_lag,VEV_5200,-247.0,4,10,-401.0,"{'lag': 5, 'threshold': 2, 'max_spread': 2, 'size': 5}",-2.5,-30.0,-223.0,delta
delta_lag,VEV_5200,-250.0,29,8,-448.0,"{'lag': 5, 'threshold': 2, 'max_spread': 5, 'size': 2}",-132.0,-56.0,-62.0,delta
delta_lag,VEV_5200,-250.0,36,10,-466.0,"{'lag': 10, 'threshold': 2, 'max_spread': 3, 'size': 2}",52.0,-146.0,-163.0,delta
delta_lag,VEV_5200,-254.0,25,10,-671.0,"{'lag': 2, 'threshold': 2, 'max_spread': 5, 'size': 1}",12.5,166.0,-441.0,delta
delta_lag,VEV_5100,-254.5,37,15,-780.5,"{'lag': 1, 'threshold': 2, 'max_spread': 3, 'size': 1}",-15.5,213.0,-456.5,delta
delta_lag,VEV_5000,-258.0,17,30,-1972.5,"{'lag': 2, 'threshold': 3, 'max_spread': 5, 'size': 5}",-45.0,755.5,-962.5,delta
delta_lag,VEV_5100,-260.0,30,17,-704.0,"{'lag': 10, 'threshold': 2, 'max_spread': 3, 'size': 1}",10.0,106.5,-379.5,delta
delta_lag,VEV_5300,-261.0,37,17,-627.5,"{'lag': 2, 'threshold': 1, 'max_spread': 1, 'size': 1}",53.0,121.0,-443.0,delta
VFE_ema_imb,VELVETFRUIT_EXTRACT,-262.0,1365,68,-3136.5,"{'edge': 1, 'size': 10, 'imb_k': 8}",-68.0,1969.5,-2235.5,vfe
delta_lag,VEV_5200,-262.0,5,10,-652.0,"{'lag': 1, 'threshold': 2, 'max_spread': 1, 'size': 2}",40.0,120.0,-438.0,delta
delta_lag,VEV_5100,-266.0,10,20,-1070.0,"{'lag': 1, 'threshold': 2, 'max_spread': 1, 'size': 2}",75.0,293.0,-643.0,delta
delta_lag,VEV_5100,-266.0,7,28,-1711.5,"{'lag': 2, 'threshold': 2, 'max_spread': 1, 'size': 5}",226.0,486.0,-990.0,delta
delta_lag,VEV_5200,-269.0,3,10,-715.0,"{'lag': 2, 'threshold': 2, 'max_spread': 1, 'size': 5}",7.5,209.0,-495.0,delta
delta_lag,VEV_5000,-270.0,24,14,-686.0,"{'lag': 1, 'threshold': 3, 'max_spread': 5, 'size': 2}",39.0,157.0,-475.0,delta
delta_lag,VEV_5400,-273.0,504,13,-351.5,"{'lag': 1, 'threshold': 0.5, 'max_spread': 3, 'size': 1}",-118.0,-119.0,-35.0,delta
delta_lag,VEV_5400,-273.0,504,13,-351.5,"{'lag': 1, 'threshold': 0.5, 'max_spread': 5, 'size': 1}",-118.0,-119.0,-35.0,delta
delta_lag,VEV_5400,-273.0,504,13,-351.5,"{'lag': 1, 'threshold': 0.5, 'max_spread': 2, 'size': 1}",-118.0,-119.0,-35.0,delta
delta_lag,VEV_5200,-275.0,4,14,-548.5,"{'lag': 10, 'threshold': 2, 'max_spread': 1, 'size': 5}",58.0,108.0,-450.5,delta
delta_lag,VEV_5100,-277.0,24,17,-1119.0,"{'lag': 2, 'threshold': 2, 'max_spread': 2, 'size': 1}",73.5,308.0,-666.0,delta
delta_lag,VEV_5500,-279.0,921,58,-358.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 1, 'size': 2}",-48.0,-40.0,-191.0,delta
voucher_smile,VEV_5500,-283.0,74,74,-456.5,"{'edge': 1, 'size': 1}",22.0,49.0,-354.0,smile
delta_lag,VEV_5300,-284.0,24,19,-662.5,"{'lag': 10, 'threshold': 1.5, 'max_spread': 2, 'size': 5}",160.0,133.0,-588.0,delta
delta_lag,VEV_5300,-284.0,24,19,-662.5,"{'lag': 10, 'threshold': 1.5, 'max_spread': 5, 'size': 5}",160.0,133.0,-588.0,delta
delta_lag,VEV_5300,-284.0,24,19,-662.5,"{'lag': 10, 'threshold': 1.5, 'max_spread': 3, 'size': 5}",160.0,133.0,-588.0,delta
voucher_smile,VEV_5300,-285.0,236,284,-7076.0,"{'edge': 1.5, 'size': 10}",-792.0,250.0,536.0,smile
delta_lag,VEV_5200,-289.0,3,13,-517.5,"{'lag': 5, 'threshold': 2, 'max_spread': 1, 'size': 5}",-2.5,75.0,-371.5,delta
VFE_ema_imb,VELVETFRUIT_EXTRACT,-290.0,6,20,-1282.5,"{'edge': 4, 'size': 5, 'imb_k': 0}",27.5,467.5,-795.0,vfe
delta_lag,VEV_5200,-290.0,56,11,-612.5,"{'lag': 10, 'threshold': 1.5, 'max_spread': 2, 'size': 1}",13.5,98.0,-415.5,delta
voucher_smile,VEV_5500,-292.0,244,124,-728.0,"{'edge': 0.5, 'size': 2}",36.0,248.0,-576.0,smile
voucher_smile,VEV_5500,-292.5,169,136,-741.0,"{'edge': 0.5, 'size': 5}",32.5,267.5,-592.5,smile
delta_lag,VEV_5200,-297.0,38,22,-711.0,"{'lag': 10, 'threshold': 2, 'max_spread': 5, 'size': 5}",115.5,-464.0,39.5,delta
delta_lag,VEV_5100,-301.0,19,38,-2047.0,"{'lag': 2, 'threshold': 1.5, 'max_spread': 1, 'size': 2}",216.0,569.0,-1098.0,delta
delta_lag,VEV_5200,-306.0,55,9,-519.0,"{'lag': 1, 'threshold': 1.5, 'max_spread': 2, 'size': 1}",-32.0,97.0,-377.0,delta
VFE_ema_imb,VELVETFRUIT_EXTRACT,-306.0,397,64,-3327.0,"{'edge': 1.5, 'size': 40, 'imb_k': 0}",388.5,44.0,-760.5,vfe
voucher_smile,VEV_4000,-308.0,12,24,-1796.0,"{'edge': 1, 'size': 2}",261.0,403.0,-1006.0,smile
delta_lag,VEV_5100,-316.5,7,8,-549.5,"{'lag': 10, 'threshold': 3, 'max_spread': 5, 'size': 5}",0.0,111.0,-427.5,delta
delta_lag,VEV_5000,-318.0,17,16,-852.0,"{'lag': 5, 'threshold': 3, 'max_spread': 5, 'size': 2}",97.0,14.0,-438.0,delta
delta_lag,VEV_5100,-322.0,34,53,-2636.5,"{'lag': 2, 'threshold': 2, 'max_spread': 3, 'size': 5}",122.5,712.5,-1164.5,delta
voucher_smile,VEV_5500,-324.0,40,80,-523.0,"{'edge': 1, 'size': 2}",25.0,57.0,-406.0,smile
delta_lag,VEV_5200,-324.0,23,16,-1063.0,"{'lag': 2, 'threshold': 2, 'max_spread': 3, 'size': 2}",25.0,320.0,-685.0,delta
delta_lag,VEV_5100,-324.5,3,13,-692.0,"{'lag': 5, 'threshold': 3, 'max_spread': 3, 'size': 5}",7.5,112.5,-452.0,delta
delta_lag,VEV_5100,-324.5,3,13,-692.0,"{'lag': 5, 'threshold': 3, 'max_spread': 2, 'size': 5}",7.5,112.5,-452.0,delta
voucher_smile,VEV_5000,-326.0,14,28,-2940.0,"{'edge': 2, 'size': 2}",640.0,742.0,-1750.0,smile
voucher_smile,VEV_5500,-327.0,314,115,-721.5,"{'edge': 0.5, 'size': 1}",33.5,208.5,-569.0,smile
delta_lag,VEV_5100,-332.0,28,18,-967.5,"{'lag': 1, 'threshold': 2, 'max_spread': 2, 'size': 1}",11.5,226.0,-577.0,delta
delta_lag,VEV_5100,-333.5,25,25,-1406.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 1, 'size': 1}",109.0,487.0,-938.5,delta
delta_lag,VEV_5400,-335.0,367,20,-460.0,"{'lag': 1, 'threshold': 0.5, 'max_spread': 1, 'size': 2}",-94.0,-178.0,-61.0,delta
delta_lag,VEV_5000,-336.0,32,32,-2015.0,"{'lag': 10, 'threshold': 2, 'max_spread': 2, 'size': 1}",161.5,456.0,-967.0,delta
delta_lag,VEV_5000,-338.0,14,20,-970.0,"{'lag': 5, 'threshold': 3, 'max_spread': 3, 'size': 2}",97.0,127.0,-571.0,delta
delta_lag,VEV_5000,-344.0,17,18,-930.0,"{'lag': 1, 'threshold': 3, 'max_spread': 3, 'size': 2}",39.0,157.0,-549.0,delta
delta_lag,VEV_5100,-344.0,22,17,-927.0,"{'lag': 10, 'threshold': 2, 'max_spread': 2, 'size': 1}",22.5,174.0,-545.0,delta
delta_lag,VEV_5200,-345.0,35,13,-755.0,"{'lag': 1, 'threshold': 2, 'max_spread': 5, 'size': 1}",20.5,153.0,-537.0,delta
VFE_ema_imb,VELVETFRUIT_EXTRACT,-346.0,985,45,-2568.0,"{'edge': 1, 'size': 5, 'imb_k': 2}",528.0,-113.5,-776.5,vfe
delta_lag,VEV_5000,-347.0,7,28,-1614.5,"{'lag': 10, 'threshold': 3, 'max_spread': 2, 'size': 5}",151.5,324.0,-836.0,delta
voucher_smile,VEV_5500,-360.0,18,90,-560.0,"{'edge': 1, 'size': 5}",22.5,72.5,-455.0,smile
delta_lag,VEV_5100,-363.0,23,46,-2407.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 1, 'size': 2}",189.0,695.0,-1262.0,delta
VFE_ema_imb,VELVETFRUIT_EXTRACT,-367.0,14,45,-3949.5,"{'edge': 4, 'size': 10, 'imb_k': 2}",475.5,1237.5,-2142.0,vfe
delta_lag,VEV_5300,-369.0,21,13,-483.5,"{'lag': 5, 'threshold': 1.5, 'max_spread': 2, 'size': 5}",-66.0,155.0,-451.0,delta
VFE_ema_imb,VELVETFRUIT_EXTRACT,-375.0,15,35,-3192.5,"{'edge': 4, 'size': 5, 'imb_k': 2}",300.0,1022.5,-1737.5,vfe
