source_product,target_product,horizon,buyer,seller,n_events,days,direction,score,avg_per_event
VELVETFRUIT_EXTRACT,VEV_5300,500,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,116.0,0.3504531722054381
VELVETFRUIT_EXTRACT,VEV_5100,1000,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,115.5,1.54
VEV_5200,VEV_5100,10000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,115.5,3.5
VELVETFRUIT_EXTRACT,VEV_5200,10000,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,115.0,6.388888888888889
VEV_5500,VEV_5400,2000,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,115.0,0.38461538461538464
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,1000,Mark 49,Mark 22,12,3,LONG_AFTER_TRADE,114.5,9.541666666666666
VELVETFRUIT_EXTRACT,VEV_4000,5000,Mark 49,Mark 22,12,3,LONG_AFTER_TRADE,114.5,9.541666666666666
VELVETFRUIT_EXTRACT,VEV_5200,5000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,114.5,16.357142857142858
VEV_5200,HYDROGEL_PACK,1000,Mark 14,Mark 22,33,3,SHORT_AFTER_TRADE,114.5,3.4696969696969697
VEV_4000,HYDROGEL_PACK,500,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,114.0,0.49137931034482757
VELVETFRUIT_EXTRACT,VEV_4000,2000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,113.5,16.214285714285715
VELVETFRUIT_EXTRACT,VEV_5000,2000,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,113.5,6.305555555555555
VEV_5500,VEV_4500,100,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,113.5,16.214285714285715
VEV_4000,VELVETFRUIT_EXTRACT,2000,Mark 38,Mark 14,205,3,LONG_AFTER_TRADE,113.0,0.551219512195122
VEV_4000,VEV_5000,200,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,113.0,0.4870689655172414
VELVETFRUIT_EXTRACT,VEV_4000,2000,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,112.5,9.375
VELVETFRUIT_EXTRACT,VEV_4500,2000,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,112.0,6.222222222222222
VEV_5500,VEV_4500,2000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,112.0,16.0
HYDROGEL_PACK,VEV_5400,2000,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,111.5,0.21992110453648916
VELVETFRUIT_EXTRACT,VEV_5100,10000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,111.5,15.928571428571429
VELVETFRUIT_EXTRACT,VEV_5300,10000,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,111.5,0.4569672131147541
VELVETFRUIT_EXTRACT,VEV_5000,2000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,111.0,15.857142857142858
HYDROGEL_PACK,VEV_5400,5000,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,110.5,0.21794871794871795
VELVETFRUIT_EXTRACT,VEV_5100,10000,Mark 67,Mark 49,88,3,LONG_AFTER_TRADE,110.5,1.2556818181818181
VEV_4000,VELVETFRUIT_EXTRACT,2000,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,110.5,0.47629310344827586
HYDROGEL_PACK,VEV_5500,5000,Mark 14,Mark 38,495,3,SHORT_AFTER_TRADE,110.0,0.2222222222222222
VELVETFRUIT_EXTRACT,VEV_5200,100,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,110.0,0.34810126582278483
VELVETFRUIT_EXTRACT,VEV_5400,10000,Mark 67,Mark 49,88,3,LONG_AFTER_TRADE,109.5,1.2443181818181819
VELVETFRUIT_EXTRACT,VEV_5000,100,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,107.0,1.202247191011236
VELVETFRUIT_EXTRACT,VEV_5000,500,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,107.0,1.202247191011236
VELVETFRUIT_EXTRACT,VEV_5200,5000,Mark 49,Mark 22,12,3,LONG_AFTER_TRADE,107.0,8.916666666666666
VEV_4000,VEV_5200,1000,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,107.0,0.5169082125603864
VEV_5300,VEV_5200,1000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,107.0,3.566666666666667
VEV_5500,VEV_4500,1000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,107.0,15.285714285714286
VELVETFRUIT_EXTRACT,VEV_4500,500,Mark 14,Mark 55,316,3,LONG_AFTER_TRADE,106.5,0.3370253164556962
VELVETFRUIT_EXTRACT,VEV_5100,2000,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,106.5,1.42
VELVETFRUIT_EXTRACT,VEV_5400,1000,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,106.5,0.3217522658610272
VELVETFRUIT_EXTRACT,VEV_4500,100,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,105.5,0.3338607594936709
VELVETFRUIT_EXTRACT,VEV_5000,200,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,105.5,1.1853932584269662
VELVETFRUIT_EXTRACT,VEV_5100,10000,Mark 49,Mark 22,11,3,SHORT_AFTER_TRADE,103.5,9.409090909090908
VELVETFRUIT_EXTRACT,VEV_5000,5000,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,102.0,1.36
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,2000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,101.0,14.428571428571429
VELVETFRUIT_EXTRACT,VEV_5100,200,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,101.0,0.31962025316455694
VELVETFRUIT_EXTRACT,VEV_5100,2000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,101.0,14.428571428571429
VEV_5300,VEV_5100,500,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,101.0,3.3666666666666667
HYDROGEL_PACK,VEV_5500,10000,Mark 38,Mark 14,505,3,SHORT_AFTER_TRADE,100.5,0.19900990099009902
VELVETFRUIT_EXTRACT,VEV_4500,200,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,100.0,1.1235955056179776
VELVETFRUIT_EXTRACT,VEV_5300,10000,Mark 67,Mark 49,88,3,LONG_AFTER_TRADE,99.5,1.1306818181818181
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,10000,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,99.0,5.5
VEV_5500,HYDROGEL_PACK,10000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,99.0,14.142857142857142
HYDROGEL_PACK,VEV_5300,10000,Mark 38,Mark 22,7,3,SHORT_AFTER_TRADE,98.5,14.071428571428571
VELVETFRUIT_EXTRACT,VEV_5100,500,Mark 14,Mark 55,316,3,LONG_AFTER_TRADE,98.5,0.31170886075949367
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,1000,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,98.0,7.0
VEV_4000,VEV_5000,500,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,97.5,0.47101449275362317
VEV_4000,VEV_5200,10000,Mark 14,Mark 38,231,3,SHORT_AFTER_TRADE,97.5,0.42207792207792205
VELVETFRUIT_EXTRACT,VEV_5000,100,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,97.0,0.3730769230769231
VELVETFRUIT_EXTRACT,VEV_5000,10000,Mark 67,Mark 49,88,3,LONG_AFTER_TRADE,97.0,1.1022727272727273
VELVETFRUIT_EXTRACT,VEV_5100,500,Mark 01,Mark 55,260,3,LONG_AFTER_TRADE,97.0,0.3730769230769231
VELVETFRUIT_EXTRACT,VEV_5100,2000,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,97.0,5.388888888888889
VEV_5500,VELVETFRUIT_EXTRACT,1000,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,97.0,0.32441471571906355
VELVETFRUIT_EXTRACT,VEV_5400,10000,Mark 67,Mark 22,75,3,SHORT_AFTER_TRADE,96.5,1.2866666666666666
VELVETFRUIT_EXTRACT,VEV_4500,2000,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,96.0,8.0
VELVETFRUIT_EXTRACT,VEV_5200,2000,Mark 67,Mark 49,89,3,SHORT_AFTER_TRADE,96.0,1.0786516853932584
VELVETFRUIT_EXTRACT,VEV_5400,1000,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,96.0,1.0786516853932584
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,200,Mark 14,Mark 38,496,3,LONG_AFTER_TRADE,95.5,0.19254032258064516
VELVETFRUIT_EXTRACT,VEV_5400,500,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,95.0,0.28700906344410876
VEV_4000,VEV_5000,2000,Mark 38,Mark 14,205,3,LONG_AFTER_TRADE,95.0,0.4634146341463415
VEV_4000,VEV_5000,10000,Mark 14,Mark 38,231,3,SHORT_AFTER_TRADE,95.0,0.41125541125541126
VEV_5300,HYDROGEL_PACK,1000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,95.0,3.1666666666666665
VEV_5500,VEV_4500,5000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,95.0,13.571428571428571
VEV_4000,VEV_4500,2000,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,94.5,0.4073275862068966
VEV_5300,VEV_5200,200,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,94.5,3.15
VEV_5300,VEV_5200,2000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,94.5,3.15
VEV_5400,HYDROGEL_PACK,5000,Mark 14,Mark 22,13,3,SHORT_AFTER_TRADE,94.5,7.269230769230769
VELVETFRUIT_EXTRACT,VEV_5500,5000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,94.0,0.36153846153846153
VELVETFRUIT_EXTRACT,VEV_5200,1000,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,93.5,1.2466666666666666
VELVETFRUIT_EXTRACT,VEV_5000,2000,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,93.0,7.75
VELVETFRUIT_EXTRACT,VEV_4000,2000,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,92.5,5.138888888888889
VELVETFRUIT_EXTRACT,VEV_5400,2000,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,92.0,0.2911392405063291
VELVETFRUIT_EXTRACT,VEV_5100,200,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,91.5,1.22
VEV_4000,VEV_4500,5000,Mark 38,Mark 14,205,3,SHORT_AFTER_TRADE,91.5,0.44634146341463415
VEV_5400,VELVETFRUIT_EXTRACT,200,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,91.5,0.34790874524714827
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,200,Mark 67,Mark 22,75,3,SHORT_AFTER_TRADE,90.5,1.2066666666666668
VELVETFRUIT_EXTRACT,VEV_5000,100,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,90.5,0.28639240506329117
VELVETFRUIT_EXTRACT,VEV_5100,1000,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,90.0,7.5
VELVETFRUIT_EXTRACT,VEV_5300,5000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,90.0,12.857142857142858
VEV_5300,HYDROGEL_PACK,100,Mark 01,Mark 22,132,3,SHORT_AFTER_TRADE,90.0,0.6818181818181818
HYDROGEL_PACK,VEV_4500,200,Mark 38,Mark 14,507,3,LONG_AFTER_TRADE,89.5,0.1765285996055227
VELVETFRUIT_EXTRACT,VEV_4500,10000,Mark 67,Mark 49,88,3,LONG_AFTER_TRADE,89.0,1.0113636363636365
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,100,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,87.5,0.17258382642998027
VEV_5300,VEV_5200,100,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,87.5,2.9166666666666665
VEV_5400,HYDROGEL_PACK,2000,Mark 14,Mark 22,13,3,SHORT_AFTER_TRADE,87.5,6.730769230769231
VELVETFRUIT_EXTRACT,VEV_4500,200,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,86.5,0.26132930513595165
VELVETFRUIT_EXTRACT,VEV_5300,5000,Mark 49,Mark 22,12,3,LONG_AFTER_TRADE,86.5,7.208333333333333
VEV_6000,VELVETFRUIT_EXTRACT,200,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,86.5,0.27287066246056785
VEV_6500,VELVETFRUIT_EXTRACT,200,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,86.5,0.27287066246056785
VELVETFRUIT_EXTRACT,VEV_5200,1000,Mark 55,Mark 01,244,3,SHORT_AFTER_TRADE,86.0,0.3524590163934426
HYDROGEL_PACK,VEV_5500,10000,Mark 14,Mark 38,494,3,SHORT_AFTER_TRADE,85.5,0.17307692307692307
VELVETFRUIT_EXTRACT,VEV_5000,200,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,85.0,1.1333333333333333
VEV_4000,VEV_5300,10000,Mark 14,Mark 38,231,3,SHORT_AFTER_TRADE,84.5,0.3658008658008658
HYDROGEL_PACK,VEV_5400,2000,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,84.0,0.1693548387096774
VELVETFRUIT_EXTRACT,VEV_5200,10000,Mark 67,Mark 49,88,3,LONG_AFTER_TRADE,83.5,0.9488636363636364
VEV_4000,VEV_5100,2000,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,83.5,0.3599137931034483
VEV_5400,HYDROGEL_PACK,100,Mark 01,Mark 22,263,3,SHORT_AFTER_TRADE,83.0,0.3155893536121673
HYDROGEL_PACK,VEV_4000,1000,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,82.5,10.3125
VELVETFRUIT_EXTRACT,VEV_5500,10000,Mark 67,Mark 22,75,3,SHORT_AFTER_TRADE,82.5,1.1
VEV_4000,VEV_5100,10000,Mark 14,Mark 38,231,3,SHORT_AFTER_TRADE,82.5,0.35714285714285715
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,500,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,82.0,11.714285714285714
VELVETFRUIT_EXTRACT,VEV_4000,500,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,82.0,0.3360655737704918
VEV_4000,VEV_5200,200,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,82.0,0.35344827586206895
VEV_4000,VEV_5300,5000,Mark 14,Mark 38,231,3,SHORT_AFTER_TRADE,82.0,0.354978354978355
VELVETFRUIT_EXTRACT,VEV_4500,2000,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,81.5,1.0866666666666667
VEV_5500,VEV_5400,10000,Mark 01,Mark 22,297,3,LONG_AFTER_TRADE,81.5,0.27441077441077444
VELVETFRUIT_EXTRACT,VEV_4000,100,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,81.0,0.24471299093655588
VEV_5500,VELVETFRUIT_EXTRACT,500,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,81.0,0.2709030100334448
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,200,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,79.5,0.3057692307692308
VELVETFRUIT_EXTRACT,VEV_5200,10000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,79.5,11.357142857142858
VEV_6000,VELVETFRUIT_EXTRACT,1000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,79.0,0.24921135646687698
VEV_6500,VELVETFRUIT_EXTRACT,1000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,79.0,0.24921135646687698
VELVETFRUIT_EXTRACT,VEV_4000,1000,Mark 01,Mark 55,260,3,LONG_AFTER_TRADE,78.0,0.3
VELVETFRUIT_EXTRACT,VEV_5100,200,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,78.0,0.8764044943820225
VELVETFRUIT_EXTRACT,VEV_4000,10000,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,77.5,5.535714285714286
VELVETFRUIT_EXTRACT,VEV_5300,100,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,77.0,0.8651685393258427
VEV_4000,VEV_4500,2000,Mark 38,Mark 14,205,3,LONG_AFTER_TRADE,77.0,0.375609756097561
VEV_4000,VEV_4500,10000,Mark 38,Mark 14,203,3,SHORT_AFTER_TRADE,77.0,0.3793103448275862
VEV_4000,VEV_5000,2000,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,77.0,0.33189655172413796
VELVETFRUIT_EXTRACT,VEV_5200,100,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,76.5,0.29423076923076924
VEV_4000,VEV_5200,2000,Mark 38,Mark 14,205,3,LONG_AFTER_TRADE,76.5,0.37317073170731707
VELVETFRUIT_EXTRACT,VEV_5000,100,Mark 55,Mark 01,244,3,SHORT_AFTER_TRADE,76.0,0.3114754098360656
VELVETFRUIT_EXTRACT,VEV_5100,2000,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,76.0,6.333333333333333
VEV_5300,HYDROGEL_PACK,2000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,76.0,2.533333333333333
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,500,Mark 01,Mark 55,260,3,LONG_AFTER_TRADE,75.5,0.2903846153846154
VEV_4000,VEV_5200,2000,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,75.5,0.3254310344827586
VEV_5400,VEV_5000,10000,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,75.5,5.8076923076923075
HYDROGEL_PACK,VEV_4500,1000,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,75.0,9.375
VEV_4000,VEV_4500,500,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,75.0,0.3232758620689655
VELVETFRUIT_EXTRACT,VEV_5200,10000,Mark 49,Mark 22,11,3,SHORT_AFTER_TRADE,74.5,6.7727272727272725
VELVETFRUIT_EXTRACT,VEV_4000,200,Mark 67,Mark 49,89,3,SHORT_AFTER_TRADE,74.0,0.8314606741573034
VEV_4000,VEV_5100,500,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,74.0,0.357487922705314
VELVETFRUIT_EXTRACT,VEV_5000,2000,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,73.0,0.9733333333333334
HYDROGEL_PACK,VEV_4000,200,Mark 38,Mark 14,507,3,LONG_AFTER_TRADE,72.5,0.14299802761341224
VELVETFRUIT_EXTRACT,VEV_5200,2000,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,72.5,4.027777777777778
VEV_5500,VELVETFRUIT_EXTRACT,10000,Mark 14,Mark 22,7,3,SHORT_AFTER_TRADE,72.0,10.285714285714286
HYDROGEL_PACK,VEV_4500,100,Mark 14,Mark 38,496,3,LONG_AFTER_TRADE,71.0,0.1431451612903226
VELVETFRUIT_EXTRACT,VEV_4000,10000,Mark 67,Mark 49,88,3,SHORT_AFTER_TRADE,71.0,0.8068181818181818
VEV_4000,VEV_4500,500,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,71.0,0.34299516908212563
VEV_4000,VEV_4500,10000,Mark 14,Mark 38,231,3,SHORT_AFTER_TRADE,70.5,0.3051948051948052
VEV_4000,VEV_5100,2000,Mark 38,Mark 14,205,3,LONG_AFTER_TRADE,70.5,0.3439024390243902
VEV_5500,VEV_4000,10000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,70.5,10.071428571428571
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,2000,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,69.0,3.8333333333333335
VEV_6000,VELVETFRUIT_EXTRACT,500,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,69.0,0.21766561514195584
VEV_6500,VELVETFRUIT_EXTRACT,500,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,69.0,0.21766561514195584
VELVETFRUIT_EXTRACT,VEV_5100,1000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,68.0,9.714285714285714
VELVETFRUIT_EXTRACT,VEV_5500,2000,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,68.0,0.2054380664652568
VEV_5500,HYDROGEL_PACK,200,Mark 01,Mark 22,299,3,SHORT_AFTER_TRADE,68.0,0.22742474916387959
VELVETFRUIT_EXTRACT,VEV_5000,200,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,67.5,0.2766393442622951
VELVETFRUIT_EXTRACT,VEV_5200,200,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,67.5,0.21360759493670886
VEV_4000,VEV_5200,500,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,67.5,0.32608695652173914
VEV_5500,VEV_5000,200,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,67.0,9.571428571428571
VELVETFRUIT_EXTRACT,VEV_5000,1000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,66.5,9.5
HYDROGEL_PACK,VEV_5100,200,Mark 38,Mark 14,507,3,LONG_AFTER_TRADE,66.0,0.1301775147928994
VELVETFRUIT_EXTRACT,VEV_5200,5000,Mark 55,Mark 01,244,3,SHORT_AFTER_TRADE,66.0,0.27049180327868855
VEV_5300,VEV_5400,10000,Mark 01,Mark 22,131,3,LONG_AFTER_TRADE,66.0,0.5038167938931297
VELVETFRUIT_EXTRACT,VEV_5300,500,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,65.5,0.8733333333333333
VELVETFRUIT_EXTRACT,VEV_4000,5000,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,65.0,3.611111111111111
VELVETFRUIT_EXTRACT,VEV_5000,5000,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,64.5,3.5833333333333335
VEV_4000,VEV_5000,200,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,64.5,0.3115942028985507
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,5000,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,64.0,4.571428571428571
VEV_4000,VELVETFRUIT_EXTRACT,5000,Mark 38,Mark 14,205,3,SHORT_AFTER_TRADE,64.0,0.3121951219512195
VEV_4000,VEV_5000,5000,Mark 38,Mark 14,205,3,SHORT_AFTER_TRADE,64.0,0.3121951219512195
VEV_5400,VEV_5000,100,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,64.0,4.923076923076923
VELVETFRUIT_EXTRACT,VEV_5100,200,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,63.5,0.24423076923076922
VELVETFRUIT_EXTRACT,VEV_5300,10000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,62.5,8.928571428571429
VEV_5400,VELVETFRUIT_EXTRACT,500,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,62.5,0.2376425855513308
VEV_6000,VEV_5400,500,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,62.5,0.1971608832807571
VEV_6500,VEV_5400,500,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,62.5,0.1971608832807571
VELVETFRUIT_EXTRACT,VEV_5200,100,Mark 55,Mark 01,244,3,SHORT_AFTER_TRADE,62.0,0.2540983606557377
VELVETFRUIT_EXTRACT,VEV_5300,2000,Mark 67,Mark 49,89,3,SHORT_AFTER_TRADE,62.0,0.6966292134831461
VEV_5400,VEV_5500,5000,Mark 01,Mark 22,262,3,LONG_AFTER_TRADE,62.0,0.2366412213740458
VEV_5500,VEV_5000,500,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,62.0,8.857142857142858
HYDROGEL_PACK,VEV_5000,1000,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,61.5,7.6875
HYDROGEL_PACK,VEV_5400,1000,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,61.5,0.12399193548387097
VELVETFRUIT_EXTRACT,VEV_5000,500,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,61.5,8.785714285714286
VELVETFRUIT_EXTRACT,VEV_5100,500,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,61.5,8.785714285714286
VEV_5500,VELVETFRUIT_EXTRACT,200,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,61.5,0.205685618729097
VELVETFRUIT_EXTRACT,VEV_5300,200,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,61.0,0.8133333333333334
VEV_4000,VEV_5300,1000,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,61.0,0.2946859903381642
VELVETFRUIT_EXTRACT,VEV_5000,1000,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,60.5,3.361111111111111
VELVETFRUIT_EXTRACT,VEV_5400,2000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,60.5,0.2326923076923077
VELVETFRUIT_EXTRACT,VEV_4500,500,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,60.0,8.571428571428571
VELVETFRUIT_EXTRACT,VEV_5200,2000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,60.0,8.571428571428571
VELVETFRUIT_EXTRACT,VEV_5300,100,Mark 55,Mark 14,331,3,SHORT_AFTER_TRADE,60.0,0.18126888217522658
HYDROGEL_PACK,VEV_5500,2000,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,59.5,0.11735700197238659
VELVETFRUIT_EXTRACT,VEV_5300,1000,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,59.5,0.7933333333333333
VELVETFRUIT_EXTRACT,VEV_5400,1000,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,59.5,0.18829113924050633
VEV_5300,VELVETFRUIT_EXTRACT,2000,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,59.5,0.45075757575757575
VEV_5400,VEV_5000,500,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,59.5,4.576923076923077
HYDROGEL_PACK,VEV_4000,100,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,59.0,0.11637080867850098
VELVETFRUIT_EXTRACT,VEV_4000,200,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,59.0,4.214285714285714
VEV_5300,VEV_5200,500,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,59.0,1.9666666666666666
VEV_6000,VEV_5400,10000,Mark 01,Mark 22,314,3,LONG_AFTER_TRADE,59.0,0.18789808917197454
VEV_6500,VEV_5400,10000,Mark 01,Mark 22,314,3,LONG_AFTER_TRADE,59.0,0.18789808917197454
HYDROGEL_PACK,VEV_4000,500,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,58.5,0.11538461538461539
VELVETFRUIT_EXTRACT,VEV_4500,1000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,58.5,8.357142857142858
VELVETFRUIT_EXTRACT,VEV_5100,200,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,58.5,0.23975409836065573
VELVETFRUIT_EXTRACT,VEV_5200,1000,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,58.5,4.875
VELVETFRUIT_EXTRACT,VEV_5300,2000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,58.5,0.225
VEV_4000,VEV_5000,500,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,58.5,0.2521551724137931
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,200,Mark 49,Mark 22,12,3,LONG_AFTER_TRADE,58.0,4.833333333333333
VEV_4000,VELVETFRUIT_EXTRACT,200,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,58.0,0.28019323671497587
