day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
0;75000;ASH_COATED_OSMIUM;9994.0;10.0;;;;;10010.0;10.0;10013.0;21.0;;;10002.0;2442.9375
0;75100;ASH_COATED_OSMIUM;9994.0;13.0;9991.0;26.0;;;10010.0;13.0;10012.0;26.0;;;10002.0;2425.0625
0;75100;INTARIAN_PEPPER_ROOT;12069.0;12.0;;;;;12082.0;12.0;12085.0;23.0;;;12075.5;2833.375
0;75200;INTARIAN_PEPPER_ROOT;12069.0;8.0;12066.0;25.0;;;12082.0;8.0;;;;;12075.5;2838.8125
0;75200;ASH_COATED_OSMIUM;9994.0;11.0;9992.0;30.0;;;10010.0;11.0;10013.0;30.0;;;10002.0;2432.8125
0;75300;ASH_COATED_OSMIUM;9994.0;10.0;;;;;10010.0;10.0;10013.0;26.0;;;10002.0;2446.875
0;75300;INTARIAN_PEPPER_ROOT;12069.0;9.0;;;;;12082.0;9.0;;;;;12075.5;2844.1875
0;75400;INTARIAN_PEPPER_ROOT;12069.0;10.0;12066.0;24.0;;;12082.0;10.0;12085.0;24.0;;;12075.5;2849.625
0;75400;ASH_COATED_OSMIUM;9994.0;13.0;9992.0;25.0;;;10010.0;13.0;10013.0;25.0;;;10002.0;2448.4375
0;75500;ASH_COATED_OSMIUM;9994.0;12.0;9992.0;22.0;;;10010.0;12.0;10013.0;22.0;;;10002.0;2434.625
0;75500;INTARIAN_PEPPER_ROOT;12069.0;11.0;;;;;12082.0;11.0;;;;;12075.5;2855.0
0;75600;INTARIAN_PEPPER_ROOT;12069.0;11.0;12066.0;15.0;;;12085.0;15.0;;;;;12077.0;2860.375
0;75600;ASH_COATED_OSMIUM;9994.0;10.0;9991.0;23.0;;;10010.0;10.0;10012.0;23.0;;;10002.0;2411.125
0;75700;ASH_COATED_OSMIUM;9991.0;25.0;;;;;10012.0;25.0;;;;;10001.5;2397.5
0;75700;INTARIAN_PEPPER_ROOT;12069.0;8.0;12066.0;19.0;;;12082.0;8.0;;;;;12075.5;2865.8125
0;75800;INTARIAN_PEPPER_ROOT;12069.0;12.0;12066.0;20.0;;;12082.0;12.0;12085.0;20.0;;;12075.5;2871.1875
0;75800;ASH_COATED_OSMIUM;9993.0;10.0;9991.0;26.0;;;10009.0;10.0;10012.0;26.0;;;10001.0;2387.0625
0;75900;ASH_COATED_OSMIUM;9999.0;5.0;9993.0;10.0;9991.0;22.0;10009.0;10.0;10012.0;22.0;;;10004.0;2368.4375
0;75900;INTARIAN_PEPPER_ROOT;12069.0;12.0;12066.0;15.0;;;12082.0;12.0;12085.0;15.0;;;12075.5;2876.625
0;76000;INTARIAN_PEPPER_ROOT;12069.0;10.0;12066.0;19.0;;;12083.0;10.0;12086.0;19.0;;;12076.0;2882.0
0;76000;ASH_COATED_OSMIUM;;;;;;;10009.0;13.0;10011.0;30.0;;;10009.0;2347.375
0;76100;ASH_COATED_OSMIUM;9993.0;12.0;9990.0;28.0;;;10002.0;3.0;10009.0;12.0;10011.0;28.0;9997.5;2365.5
0;76100;INTARIAN_PEPPER_ROOT;12070.0;9.0;;;;;12083.0;9.0;12086.0;17.0;;;12076.5;2887.375
0;76200;INTARIAN_PEPPER_ROOT;12070.0;10.0;12067.0;18.0;;;12083.0;10.0;12086.0;18.0;;;12076.5;2892.8125
0;76200;ASH_COATED_OSMIUM;9993.0;13.0;9991.0;28.0;;;10009.0;13.0;10012.0;28.0;;;10001.0;2378.8125
0;76300;ASH_COATED_OSMIUM;9993.0;14.0;9991.0;21.0;;;10012.0;21.0;;;;;10002.5;2378.625
0;76300;INTARIAN_PEPPER_ROOT;12070.0;11.0;12067.0;17.0;;;12083.0;11.0;12086.0;17.0;;;12076.5;2898.1875
0;76400;INTARIAN_PEPPER_ROOT;12070.0;12.0;12067.0;23.0;;;12083.0;12.0;;;;;12076.5;2903.625
0;76400;ASH_COATED_OSMIUM;9993.0;10.0;9991.0;28.0;;;10009.0;10.0;10012.0;28.0;;;10001.0;2393.0
0;76500;ASH_COATED_OSMIUM;9994.0;13.0;9991.0;28.0;;;10012.0;28.0;;;;;10003.0;2410.9375
0;76500;INTARIAN_PEPPER_ROOT;12067.0;23.0;;;;;12083.0;8.0;12086.0;23.0;;;12075.0;2909.0
0;76600;INTARIAN_PEPPER_ROOT;12070.0;8.0;12067.0;21.0;;;12083.0;8.0;;;;;12076.5;2914.375
0;76600;ASH_COATED_OSMIUM;9994.0;15.0;;;;;10010.0;15.0;10012.0;29.0;;;10002.0;2434.8125
0;76700;ASH_COATED_OSMIUM;9995.0;11.0;9992.0;30.0;;;10011.0;11.0;10013.0;30.0;;;10003.0;2477.125
0;76700;INTARIAN_PEPPER_ROOT;12067.0;25.0;;;;;12086.0;25.0;;;;;12076.5;2919.8125
0;76800;INTARIAN_PEPPER_ROOT;12070.0;10.0;12067.0;24.0;;;12083.0;10.0;12086.0;24.0;;;12076.5;2925.1875
0;76800;ASH_COATED_OSMIUM;9992.0;25.0;;;;;10011.0;10.0;10013.0;25.0;;;10001.5;2490.9375
0;76900;ASH_COATED_OSMIUM;9995.0;10.0;9992.0;27.0;;;10011.0;10.0;10013.0;27.0;;;10003.0;2472.5625
0;76900;INTARIAN_PEPPER_ROOT;12070.0;12.0;;;;;12083.0;12.0;12086.0;17.0;;;12076.5;2930.625
0;77000;INTARIAN_PEPPER_ROOT;12070.0;10.0;;;;;12084.0;10.0;12087.0;18.0;;;12077.0;2936.0
0;77000;ASH_COATED_OSMIUM;9994.0;13.0;9992.0;28.0;;;10010.0;13.0;10013.0;28.0;;;10002.0;2460.5625
0;77100;ASH_COATED_OSMIUM;9992.0;22.0;;;;;10013.0;22.0;;;;;10002.5;2446.1875
0;77100;INTARIAN_PEPPER_ROOT;12068.0;23.0;;;;;12084.0;10.0;12087.0;23.0;;;12076.0;2959.0625
0;77200;INTARIAN_PEPPER_ROOT;12068.0;23.0;;;;;;;;;;;12068.0;2964.1875
0;77200;ASH_COATED_OSMIUM;9995.0;13.0;9992.0;30.0;;;10011.0;13.0;10013.0;30.0;;;10003.0;2471.6875
0;77300;ASH_COATED_OSMIUM;9995.0;12.0;9992.0;25.0;;;;;;;;;9995.0;2486.1875
0;77300;INTARIAN_PEPPER_ROOT;12080.0;8.0;12068.0;21.0;;;12084.0;11.0;12087.0;21.0;;;12082.0;2969.3125
0;77400;INTARIAN_PEPPER_ROOT;12071.0;12.0;12068.0;22.0;;;12084.0;12.0;12087.0;22.0;;;12077.5;2974.4375
0;77400;ASH_COATED_OSMIUM;9995.0;10.0;9993.0;27.0;;;10014.0;27.0;;;;;10004.5;2526.625
0;77500;ASH_COATED_OSMIUM;9993.0;23.0;;;;;10011.0;11.0;10014.0;23.0;;;10002.0;2497.8125
0;77500;INTARIAN_PEPPER_ROOT;12071.0;9.0;12068.0;15.0;;;12084.0;9.0;;;;;12077.5;2979.5
0;77600;INTARIAN_PEPPER_ROOT;12071.0;12.0;12068.0;23.0;;;12087.0;23.0;;;;;12079.0;2984.5625
0;77600;ASH_COATED_OSMIUM;9995.0;15.0;9993.0;30.0;;;10011.0;15.0;;;;;10003.0;2497.625
0;77700;INTARIAN_PEPPER_ROOT;12071.0;12.0;;;;;12084.0;12.0;12087.0;25.0;;;12077.5;2989.6875
0;77700;ASH_COATED_OSMIUM;9995.0;10.0;9993.0;30.0;;;10011.0;10.0;;;;;10003.0;2516.6875
0;77800;INTARIAN_PEPPER_ROOT;12071.0;9.0;12068.0;20.0;;;12080.0;11.0;12084.0;9.0;;;12075.5;2994.8125
0;77800;ASH_COATED_OSMIUM;9995.0;11.0;9992.0;29.0;;;10011.0;11.0;10013.0;29.0;;;10003.0;2471.5625
0;77900;INTARIAN_PEPPER_ROOT;12071.0;10.0;12068.0;15.0;;;12084.0;10.0;12087.0;15.0;;;12077.5;2999.9375
0;77900;ASH_COATED_OSMIUM;;;;;;;10011.0;15.0;10013.0;24.0;;;10011.0;2466.6875
0;78000;ASH_COATED_OSMIUM;;;;;;;10010.0;14.0;10013.0;21.0;;;10010.0;2441.875
0;78000;INTARIAN_PEPPER_ROOT;12071.0;8.0;12068.0;21.0;;;12085.0;8.0;12088.0;21.0;;;12078.0;3005.0
0;78100;ASH_COATED_OSMIUM;10003.0;9.0;9991.0;24.0;;;10010.0;13.0;10012.0;24.0;;;10006.5;2412.875
0;78100;INTARIAN_PEPPER_ROOT;12069.0;21.0;;;;;12085.0;10.0;12088.0;21.0;;;12077.0;3010.0625
0;78200;ASH_COATED_OSMIUM;10003.0;9.0;9993.0;15.0;9991.0;24.0;10009.0;15.0;10012.0;24.0;;;10006.0;2413.125
0;78200;INTARIAN_PEPPER_ROOT;12072.0;9.0;12069.0;24.0;;;12085.0;9.0;12088.0;24.0;;;12078.5;3015.1875
0;78300;ASH_COATED_OSMIUM;9994.0;13.0;9991.0;25.0;;;10010.0;13.0;;;;;10002.0;2427.6875
0;78300;INTARIAN_PEPPER_ROOT;12072.0;9.0;12069.0;18.0;;;12085.0;9.0;;;;;12078.5;3020.3125
0;78400;ASH_COATED_OSMIUM;9994.0;13.0;;;;;10010.0;13.0;10012.0;25.0;;;10002.0;2420.0625
0;78400;INTARIAN_PEPPER_ROOT;12072.0;10.0;12069.0;24.0;;;12085.0;10.0;12088.0;24.0;;;12078.5;3025.4375
0;78500;ASH_COATED_OSMIUM;9991.0;23.0;;;;;10010.0;15.0;10012.0;23.0;;;10000.5;2434.4375
0;78500;INTARIAN_PEPPER_ROOT;12072.0;9.0;12069.0;16.0;;;12085.0;9.0;12088.0;16.0;;;12078.5;3030.5
0;78600;ASH_COATED_OSMIUM;9994.0;10.0;9991.0;23.0;;;10012.0;23.0;;;;;10003.0;2427.375
0;78600;INTARIAN_PEPPER_ROOT;;;;;;;12085.0;8.0;12088.0;21.0;;;12085.0;3035.5625
0;78700;ASH_COATED_OSMIUM;9991.0;25.0;;;;;10009.0;11.0;10012.0;25.0;;;10000.0;2406.1875
0;78700;INTARIAN_PEPPER_ROOT;12072.0;10.0;;;;;12088.0;17.0;;;;;12080.0;3040.6875
0;78800;INTARIAN_PEPPER_ROOT;12069.0;20.0;;;;;12085.0;9.0;12088.0;20.0;;;12077.0;3045.8125
0;78800;ASH_COATED_OSMIUM;9991.0;29.0;;;;;;;;;;;9991.0;2411.625
0;78900;INTARIAN_PEPPER_ROOT;12072.0;8.0;12069.0;19.0;;;12081.0;5.0;12085.0;8.0;;;12076.5;3050.9375
0;78900;ASH_COATED_OSMIUM;9994.0;14.0;;;;;10010.0;14.0;10012.0;25.0;;;10002.0;2431.4375
0;79000;INTARIAN_PEPPER_ROOT;12072.0;9.0;12069.0;20.0;;;12086.0;9.0;12089.0;20.0;;;12079.0;3056.0
0;79000;ASH_COATED_OSMIUM;9992.0;21.0;;;;;10010.0;13.0;10013.0;21.0;;;10001.0;2452.625
0;79100;INTARIAN_PEPPER_ROOT;12073.0;11.0;12070.0;18.0;;;12089.0;18.0;;;;;12081.0;3061.0625
0;79100;ASH_COATED_OSMIUM;9994.0;14.0;;;;;10010.0;14.0;10013.0;20.0;;;10002.0;2462.4375
0;79200;INTARIAN_PEPPER_ROOT;12073.0;12.0;12070.0;15.0;;;12086.0;12.0;12089.0;15.0;;;12079.5;3066.1875
0;79200;ASH_COATED_OSMIUM;9992.0;24.0;;;;;10010.0;14.0;10013.0;24.0;;;10001.0;2461.3125
0;79300;ASH_COATED_OSMIUM;9992.0;20.0;;;;;10013.0;20.0;;;;;10002.5;2476.375
0;79300;INTARIAN_PEPPER_ROOT;12073.0;11.0;12070.0;22.0;;;12086.0;11.0;12089.0;22.0;;;12079.5;3071.3125
0;79400;ASH_COATED_OSMIUM;9994.0;10.0;;;;;10000.0;10.0;10010.0;10.0;;;9997.0;2452.5625
0;79400;INTARIAN_PEPPER_ROOT;12073.0;12.0;;;;;12086.0;12.0;12089.0;16.0;;;12079.5;3076.4375
0;79500;INTARIAN_PEPPER_ROOT;12073.0;10.0;12070.0;21.0;;;12086.0;10.0;;;;;12079.5;3081.5
0;79500;ASH_COATED_OSMIUM;;;;;;;10010.0;10.0;;;;;10010.0;2462.5625
0;79600;INTARIAN_PEPPER_ROOT;12073.0;12.0;12070.0;21.0;;;12086.0;12.0;12089.0;21.0;;;12079.5;3086.5625
0;79600;ASH_COATED_OSMIUM;9991.0;23.0;;;;;10010.0;14.0;;;;;10000.5;2442.375
0;79700;ASH_COATED_OSMIUM;9992.0;25.0;;;;;10004.0;2.0;10010.0;13.0;10013.0;25.0;9998.0;2457.75
0;79700;INTARIAN_PEPPER_ROOT;12073.0;12.0;12070.0;20.0;;;12086.0;12.0;12089.0;20.0;;;12079.5;3091.6875
0;79800;ASH_COATED_OSMIUM;9991.0;25.0;;;;;10012.0;25.0;;;;;10001.5;2456.96875
0;79800;INTARIAN_PEPPER_ROOT;12070.0;19.0;;;;;12086.0;11.0;;;;;12078.0;3096.8125
0;79900;INTARIAN_PEPPER_ROOT;12073.0;12.0;;;;;12086.0;12.0;;;;;12079.5;3101.9375
0;79900;ASH_COATED_OSMIUM;9994.0;15.0;;;;;10010.0;15.0;;;;;10002.0;2448.6875
0;80000;INTARIAN_PEPPER_ROOT;12073.0;11.0;12070.0;19.0;;;12087.0;11.0;12090.0;19.0;;;12080.0;3107.0
0;80000;ASH_COATED_OSMIUM;9994.0;12.0;9991.0;24.0;;;10010.0;12.0;10012.0;24.0;;;10002.0;2448.53125
0;80100;ASH_COATED_OSMIUM;9991.0;21.0;;;;;10010.0;14.0;10012.0;21.0;;;10000.5;2448.5625
0;80100;INTARIAN_PEPPER_ROOT;12074.0;12.0;12071.0;22.0;;;12087.0;12.0;;;;;12080.5;3112.0625
0;80200;ASH_COATED_OSMIUM;9994.0;10.0;9991.0;22.0;;;10010.0;10.0;10012.0;22.0;;;10002.0;2453.375
0;80200;INTARIAN_PEPPER_ROOT;12074.0;10.0;12071.0;22.0;;;12087.0;10.0;12090.0;22.0;;;12080.5;3117.1875
0;80300;INTARIAN_PEPPER_ROOT;12074.0;9.0;12071.0;25.0;;;12087.0;9.0;12090.0;25.0;;;12080.5;3122.3125
0;80300;ASH_COATED_OSMIUM;9994.0;13.0;9992.0;20.0;;;10010.0;13.0;10013.0;20.0;;;10002.0;2463.21875
0;80400;INTARIAN_PEPPER_ROOT;12074.0;10.0;12071.0;23.0;;;12087.0;10.0;;;;;12080.5;3127.4375
0;80400;ASH_COATED_OSMIUM;9992.0;23.0;;;;;10010.0;10.0;10013.0;23.0;;;10001.0;2462.34375
0;80500;ASH_COATED_OSMIUM;9992.0;21.0;;;;;10004.0;5.0;10010.0;10.0;;;9998.0;2466.1875
0;80500;INTARIAN_PEPPER_ROOT;12074.0;10.0;12071.0;23.0;;;12087.0;10.0;12090.0;23.0;;;12080.5;3132.5
0;80600;ASH_COATED_OSMIUM;9994.0;15.0;9992.0;30.0;;;10010.0;15.0;10013.0;30.0;;;10002.0;2460.5625
0;80600;INTARIAN_PEPPER_ROOT;12074.0;9.0;12071.0;25.0;;;12090.0;25.0;;;;;12082.0;3137.5625
0;80700;INTARIAN_PEPPER_ROOT;12074.0;8.0;12071.0;17.0;;;12087.0;8.0;12090.0;17.0;;;12080.5;3142.6875
0;80700;ASH_COATED_OSMIUM;9994.0;13.0;9992.0;22.0;;;10010.0;13.0;10013.0;22.0;;;10002.0;2459.84375
0;80800;INTARIAN_PEPPER_ROOT;12074.0;12.0;12071.0;15.0;;;12087.0;12.0;;;;;12080.5;3147.8125
0;80800;ASH_COATED_OSMIUM;9994.0;15.0;;;;;10012.0;22.0;;;;;10003.0;2444.65625
0;80900;ASH_COATED_OSMIUM;9993.0;10.0;9991.0;27.0;;;10009.0;10.0;10012.0;27.0;;;10001.0;2426.96875
0;80900;INTARIAN_PEPPER_ROOT;12074.0;12.0;12071.0;17.0;;;12090.0;17.0;;;;;12082.0;3152.9375
0;81000;ASH_COATED_OSMIUM;9993.0;14.0;9990.0;30.0;;;10011.0;30.0;;;;;10002.0;2409.15625
0;81000;INTARIAN_PEPPER_ROOT;12074.0;12.0;12071.0;18.0;;;12088.0;12.0;12091.0;18.0;;;12081.0;3158.0
0;81100;INTARIAN_PEPPER_ROOT;12075.0;10.0;12072.0;19.0;;;12088.0;10.0;12091.0;19.0;;;12081.5;3163.0625
0;81100;ASH_COATED_OSMIUM;9990.0;22.0;;;;;10009.0;15.0;;;;;9999.5;2400.59375
0;81200;INTARIAN_PEPPER_ROOT;12075.0;11.0;;;;;12088.0;11.0;12091.0;20.0;;;12081.5;3168.1875
0;81200;ASH_COATED_OSMIUM;9992.0;13.0;;;;;10008.0;13.0;10011.0;28.0;;;10000.0;2378.5
0;81300;ASH_COATED_OSMIUM;9992.0;12.0;9989.0;28.0;;;10008.0;12.0;10010.0;28.0;;;10000.0;2349.78125
0;81300;INTARIAN_PEPPER_ROOT;12075.0;8.0;12072.0;24.0;;;12091.0;24.0;;;;;12083.0;3173.3125
0;81400;ASH_COATED_OSMIUM;9992.0;15.0;9989.0;21.0;;;10008.0;15.0;10010.0;21.0;;;10000.0;2348.71875
0;81400;INTARIAN_PEPPER_ROOT;12075.0;9.0;12072.0;15.0;;;12088.0;9.0;12091.0;15.0;;;12081.5;3178.4375
0;81500;INTARIAN_PEPPER_ROOT;12075.0;11.0;;;;;12088.0;11.0;;;;;12081.5;3183.5
0;81500;ASH_COATED_OSMIUM;9992.0;14.0;9989.0;22.0;;;10010.0;22.0;;;;;10001.0;2347.84375
0;81600;INTARIAN_PEPPER_ROOT;12075.0;12.0;12072.0;16.0;;;12088.0;12.0;12091.0;16.0;;;12081.5;3188.5625
0;81600;ASH_COATED_OSMIUM;9992.0;10.0;9989.0;28.0;;;10008.0;10.0;10010.0;28.0;;;10000.0;2353.96875
0;81700;ASH_COATED_OSMIUM;9991.0;10.0;;;;;10007.0;10.0;10010.0;24.0;;;9999.0;2324.125
0;81700;INTARIAN_PEPPER_ROOT;12075.0;10.0;12072.0;15.0;;;12091.0;15.0;;;;;12083.0;3193.6875
0;81800;ASH_COATED_OSMIUM;;;;;;;10007.0;14.0;10010.0;21.0;;;10007.0;2329.53125
0;81800;INTARIAN_PEPPER_ROOT;12075.0;10.0;12072.0;15.0;;;12091.0;15.0;;;;;12083.0;3198.8125
0;81900;INTARIAN_PEPPER_ROOT;12075.0;8.0;12072.0;19.0;;;12088.0;8.0;12091.0;19.0;;;12081.5;3203.9375
0;81900;ASH_COATED_OSMIUM;9991.0;12.0;9989.0;28.0;;;10010.0;28.0;;;;;10000.5;2324.5
0;82000;INTARIAN_PEPPER_ROOT;;;;;;;12089.0;8.0;12092.0;25.0;;;12089.0;3209.0
0;82000;ASH_COATED_OSMIUM;9991.0;13.0;9988.0;24.0;;;10007.0;13.0;10009.0;24.0;;;9999.0;2312.375
0;82100;INTARIAN_PEPPER_ROOT;12076.0;10.0;12073.0;17.0;;;12089.0;10.0;12092.0;17.0;;;12082.5;3214.0625
0;82100;ASH_COATED_OSMIUM;9988.0;26.0;;;;;10007.0;14.0;10009.0;26.0;;;9997.5;2300.1875
0;82200;INTARIAN_PEPPER_ROOT;12076.0;9.0;;;;;12092.0;25.0;;;;;12084.0;3219.1875
0;82200;ASH_COATED_OSMIUM;9990.0;11.0;9988.0;30.0;;;10006.0;11.0;10009.0;30.0;;;9998.0;2289.375
0;82300;INTARIAN_PEPPER_ROOT;12073.0;23.0;;;;;12078.0;3.0;12089.0;11.0;;;12075.5;3224.3125
0;82300;ASH_COATED_OSMIUM;9988.0;30.0;;;;;10007.0;11.0;10009.0;30.0;;;9997.5;2310.625
0;82400;INTARIAN_PEPPER_ROOT;12073.0;19.0;;;;;12089.0;11.0;12092.0;19.0;;;12081.0;3242.625
0;82400;ASH_COATED_OSMIUM;;;;;;;10009.0;21.0;;;;;10009.0;2320.15625
0;82500;ASH_COATED_OSMIUM;9991.0;13.0;9988.0;23.0;;;10007.0;13.0;10009.0;23.0;;;9999.0;2319.0625
0;82500;INTARIAN_PEPPER_ROOT;12076.0;8.0;12073.0;24.0;;;12089.0;8.0;;;;;12082.5;3248.0
0;82600;ASH_COATED_OSMIUM;9991.0;10.0;9988.0;29.0;;;10007.0;10.0;;;;;9999.0;2315.46875
0;82600;INTARIAN_PEPPER_ROOT;12076.0;12.0;12073.0;19.0;;;12089.0;12.0;12092.0;19.0;;;12082.5;3253.375
0;82700;ASH_COATED_OSMIUM;10000.0;10.0;9988.0;29.0;;;10006.0;15.0;;;;;10003.0;2297.125
0;82700;INTARIAN_PEPPER_ROOT;12076.0;11.0;12073.0;17.0;;;12089.0;11.0;12092.0;17.0;;;12082.5;3258.8125
0;82800;ASH_COATED_OSMIUM;9988.0;21.0;;;;;10006.0;11.0;10009.0;21.0;;;9997.0;2292.84375
0;82800;INTARIAN_PEPPER_ROOT;12076.0;9.0;12073.0;23.0;;;12092.0;23.0;;;;;12084.0;3264.1875
0;82900;ASH_COATED_OSMIUM;;;;;;;10006.0;15.0;10009.0;20.0;;;10006.0;2301.90625
0;82900;INTARIAN_PEPPER_ROOT;12076.0;10.0;12073.0;22.0;;;12089.0;10.0;12092.0;22.0;;;12082.5;3269.625
0;83000;ASH_COATED_OSMIUM;9990.0;10.0;9988.0;28.0;;;10006.0;10.0;10009.0;28.0;;;9998.0;2294.5
0;83000;INTARIAN_PEPPER_ROOT;12076.0;12.0;12073.0;24.0;;;;;;;;;12076.0;3275.0
0;83100;ASH_COATED_OSMIUM;9987.0;26.0;;;;;10006.0;15.0;10008.0;26.0;;;9996.5;2279.5
0;83100;INTARIAN_PEPPER_ROOT;12077.0;9.0;12074.0;17.0;;;12090.0;9.0;12093.0;17.0;;;12083.5;3280.375
0;83200;INTARIAN_PEPPER_ROOT;12074.0;18.0;;;;;;;;;;;12074.0;3285.8125
0;83200;ASH_COATED_OSMIUM;9989.0;10.0;;;;;10005.0;10.0;10008.0;29.0;;;9997.0;2264.1875
0;83300;INTARIAN_PEPPER_ROOT;12077.0;9.0;12074.0;22.0;;;12093.0;22.0;;;;;12085.0;3291.1875
0;83300;ASH_COATED_OSMIUM;9989.0;15.0;9987.0;22.0;;;10005.0;15.0;10008.0;22.0;;;9997.0;2262.53125
0;83400;INTARIAN_PEPPER_ROOT;12077.0;10.0;12074.0;17.0;;;12090.0;10.0;12093.0;17.0;;;12083.5;3296.625
0;83400;ASH_COATED_OSMIUM;9989.0;13.0;9987.0;24.0;;;10005.0;13.0;;;;;9997.0;2262.125
0;83500;INTARIAN_PEPPER_ROOT;12077.0;12.0;12074.0;24.0;;;12090.0;12.0;12093.0;24.0;;;12083.5;3302.0
0;83500;ASH_COATED_OSMIUM;9989.0;14.0;;;;;10005.0;14.0;10007.0;30.0;;;9997.0;2243.15625
0;83600;INTARIAN_PEPPER_ROOT;12077.0;12.0;12074.0;19.0;;;12090.0;12.0;12093.0;19.0;;;12083.5;3307.375
0;83600;ASH_COATED_OSMIUM;9989.0;12.0;9987.0;24.0;;;10005.0;12.0;10008.0;24.0;;;9997.0;2257.5
0;83700;ASH_COATED_OSMIUM;9989.0;14.0;9986.0;26.0;;;10005.0;14.0;10007.0;26.0;;;9997.0;2278.46875
0;83700;INTARIAN_PEPPER_ROOT;12077.0;10.0;12074.0;24.0;;;12090.0;10.0;;;;;12083.5;3312.8125
0;83800;INTARIAN_PEPPER_ROOT;;;;;;;12090.0;11.0;;;;;12090.0;3318.1875
0;83800;ASH_COATED_OSMIUM;9989.0;11.0;9987.0;22.0;;;10005.0;11.0;10007.0;22.0;;;9997.0;2294.9375
0;83900;ASH_COATED_OSMIUM;9988.0;13.0;9986.0;25.0;;;10004.0;13.0;10007.0;25.0;;;9996.0;2269.3125
0;83900;INTARIAN_PEPPER_ROOT;12077.0;12.0;12074.0;23.0;;;12090.0;12.0;12093.0;23.0;;;12083.5;3323.625
0;84000;INTARIAN_PEPPER_ROOT;12074.0;23.0;;;;;12091.0;10.0;12094.0;23.0;;;12082.5;3329.0
0;84000;ASH_COATED_OSMIUM;9988.0;11.0;;;;;10004.0;11.0;10007.0;20.0;;;9996.0;2262.21875
0;84100;ASH_COATED_OSMIUM;9994.0;3.0;9989.0;11.0;9986.0;28.0;10005.0;11.0;10007.0;28.0;;;9999.5;2277.125
0;84100;INTARIAN_PEPPER_ROOT;12078.0;12.0;12075.0;25.0;;;12091.0;12.0;12094.0;25.0;;;12084.5;3334.375
0;84200;INTARIAN_PEPPER_ROOT;12078.0;12.0;12075.0;23.0;;;12091.0;12.0;12094.0;23.0;;;12084.5;3339.8125
0;84200;ASH_COATED_OSMIUM;9989.0;15.0;9986.0;29.0;;;10005.0;15.0;10007.0;29.0;;;9997.0;2288.53125
0;84300;ASH_COATED_OSMIUM;9989.0;15.0;9987.0;20.0;;;10005.0;15.0;10008.0;20.0;;;9997.0;2298.03125
0;84300;INTARIAN_PEPPER_ROOT;;;;;;;12091.0;12.0;12094.0;22.0;;;12091.0;3345.1875
0;84400;INTARIAN_PEPPER_ROOT;12078.0;12.0;;;;;;;;;;;12078.0;3350.625
0;84400;ASH_COATED_OSMIUM;9989.0;13.0;9987.0;26.0;;;10005.0;13.0;10008.0;26.0;;;9997.0;2310.59375
0;84500;ASH_COATED_OSMIUM;9987.0;23.0;;;;;10005.0;11.0;10008.0;23.0;;;9996.0;2311.28125
0;84500;INTARIAN_PEPPER_ROOT;12078.0;11.0;;;;;12091.0;11.0;;;;;12084.5;3356.0
0;84600;INTARIAN_PEPPER_ROOT;;;;;;;12091.0;8.0;12094.0;25.0;;;12091.0;3361.375
0;84600;ASH_COATED_OSMIUM;9989.0;11.0;9987.0;30.0;;;10005.0;11.0;10008.0;30.0;;;9997.0;2314.6875
0;84700;ASH_COATED_OSMIUM;9987.0;23.0;;;;;10005.0;14.0;10008.0;23.0;;;9996.0;2309.4375
0;84700;INTARIAN_PEPPER_ROOT;12078.0;11.0;;;;;12094.0;24.0;;;;;12086.0;3366.8125
0;84800;INTARIAN_PEPPER_ROOT;12078.0;12.0;12075.0;17.0;;;12091.0;12.0;12094.0;17.0;;;12084.5;3372.1875
0;84800;ASH_COATED_OSMIUM;9989.0;13.0;9987.0;26.0;;;9995.0;10.0;10008.0;26.0;;;9992.0;2311.6875
0;84900;ASH_COATED_OSMIUM;9989.0;13.0;9986.0;22.0;;;10005.0;13.0;10007.0;22.0;;;9997.0;2300.625
0;84900;INTARIAN_PEPPER_ROOT;12078.0;8.0;12075.0;22.0;;;12091.0;8.0;;;;;12084.5;3377.625
0;85000;INTARIAN_PEPPER_ROOT;12078.0;9.0;12075.0;23.0;;;12092.0;9.0;12095.0;23.0;;;12085.0;3383.0
0;85000;ASH_COATED_OSMIUM;9989.0;15.0;9987.0;23.0;;;10005.0;15.0;10007.0;23.0;;;9997.0;2315.0
0;85100;ASH_COATED_OSMIUM;9989.0;15.0;9986.0;30.0;;;10005.0;15.0;10007.0;30.0;;;9997.0;2307.0
0;85100;INTARIAN_PEPPER_ROOT;12079.0;8.0;12076.0;22.0;;;12095.0;22.0;;;;;12087.0;3388.375
0;85200;INTARIAN_PEPPER_ROOT;12076.0;16.0;;;;;12092.0;8.0;12095.0;16.0;;;12084.0;3393.8125
0;85200;ASH_COATED_OSMIUM;9986.0;21.0;;;;;10007.0;21.0;;;;;9996.5;2302.4375
0;85300;ASH_COATED_OSMIUM;9994.0;4.0;9989.0;15.0;;;10005.0;15.0;;;;;9999.5;2291.875
0;85300;INTARIAN_PEPPER_ROOT;12079.0;9.0;;;;;12092.0;9.0;12095.0;17.0;;;12085.5;3399.1875
