day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
0;39000;INTARIAN_PEPPER_ROOT;12032;9;12029;18;;;12046;9;12049;18;;;12039.0;2525.0
0;39000;ASH_COATED_OSMIUM;9990;23;;;;;10008;14;;;;;9999.0;1323.65625
0;39100;INTARIAN_PEPPER_ROOT;12033;10;12030;15;;;12046;10;12049;15;;;12039.5;2533.0
0;39100;ASH_COATED_OSMIUM;9993;15;9990;28;;;10009;15;10011;28;;;10001.0;1317.953125
0;39200;INTARIAN_PEPPER_ROOT;12033;9;12030;16;;;12046;9;12049;16;;;12039.5;2541.0
0;39200;ASH_COATED_OSMIUM;9993;13;9990;21;;;10009;13;10011;21;;;10001.0;1316.6171875
0;39300;ASH_COATED_OSMIUM;10002;10;9993;10;9990;24;10009;10;;;;;10005.5;1317.453125
0;39300;INTARIAN_PEPPER_ROOT;;;;;;;12049;23;;;;;12049.0;2549.0
0;39400;INTARIAN_PEPPER_ROOT;12033;9;12030;20;;;12049;20;;;;;12041.0;2557.0
0;39400;ASH_COATED_OSMIUM;9993;10;;;;;;;;;;;9993.0;1316.1484375
0;39500;ASH_COATED_OSMIUM;9993;10;9991;29;;;10012;29;;;;;10002.5;1313.9375
0;39500;INTARIAN_PEPPER_ROOT;12033;8;12030;24;;;12046;8;12049;24;;;12039.5;2565.0
0;39600;INTARIAN_PEPPER_ROOT;12033;12;12030;16;;;12046;12;12049;16;;;12039.5;2573.0
0;39600;ASH_COATED_OSMIUM;9993;15;9991;30;;;10009;15;10012;30;;;10001.0;1313.1015625
0;39700;ASH_COATED_OSMIUM;9993;15;;;;;10009;15;10012;29;;;10001.0;1309.953125
0;39700;INTARIAN_PEPPER_ROOT;12033;10;;;;;12049;16;;;;;12041.0;2581.0
0;39800;INTARIAN_PEPPER_ROOT;12033;10;12030;17;;;12036;4;12046;10;12049;17;12034.5;2589.0
0;39800;ASH_COATED_OSMIUM;9994;10;9991;22;;;10010;10;10012;22;;;10002.0;1306.859375
0;39900;ASH_COATED_OSMIUM;9994;12;;;;;10010;12;;;;;10002.0;1307.453125
0;39900;INTARIAN_PEPPER_ROOT;12030;25;;;;;12046;9;12049;25;;;12038.0;2597.0
0;40000;INTARIAN_PEPPER_ROOT;12033;10;12030;24;;;12047;10;;;;;12040.0;2605.0
0;40000;ASH_COATED_OSMIUM;9993;15;9991;25;;;10009;15;;;;;10001.0;1309.9609375
0;40100;ASH_COATED_OSMIUM;9994;10;9991;30;;;10010;10;10012;30;;;10002.0;1307.8984375
0;40100;INTARIAN_PEPPER_ROOT;12034;10;12031;23;;;12050;23;;;;;12042.0;2613.0
0;40200;INTARIAN_PEPPER_ROOT;12034;9;12031;18;;;;;;;;;12034.0;2621.0
0;40200;ASH_COATED_OSMIUM;9994;12;9991;24;;;10010;12;10012;24;;;10002.0;1308.34375
0;40300;ASH_COATED_OSMIUM;9994;10;9991;29;;;10010;10;10012;29;;;10002.0;1304.1484375
0;40300;INTARIAN_PEPPER_ROOT;12034;11;12031;20;;;12047;11;12050;20;;;12040.5;2629.0
0;40400;INTARIAN_PEPPER_ROOT;12034;9;;;;;12050;15;;;;;12042.0;2637.0
0;40400;ASH_COATED_OSMIUM;9993;12;9991;23;;;10009;12;10012;23;;;10001.0;1312.1640625
0;40500;ASH_COATED_OSMIUM;9993;14;9990;21;;;10009;14;10011;21;;;10001.0;1315.46875
0;40500;INTARIAN_PEPPER_ROOT;12034;9;12031;19;;;;;;;;;12034.0;2645.0
0;40600;INTARIAN_PEPPER_ROOT;12031;25;;;;;12043;12;12047;11;12050;25;12037.0;2653.0
0;40600;ASH_COATED_OSMIUM;9993;15;9990;28;;;10009;15;;;;;10001.0;1316.6640625
0;40700;ASH_COATED_OSMIUM;9993;10;;;;;10011;29;;;;;10002.0;1317.21875
0;40700;INTARIAN_PEPPER_ROOT;12034;12;12031;22;;;12047;12;12050;22;;;12040.5;2661.0
0;40800;INTARIAN_PEPPER_ROOT;12034;10;12031;22;;;12047;10;12050;22;;;12040.5;2669.0
0;40800;ASH_COATED_OSMIUM;9993;12;9990;21;;;10009;12;10011;21;;;10001.0;1315.859375
0;40900;ASH_COATED_OSMIUM;9993;12;9990;25;;;10009;12;10011;25;;;10001.0;1319.5625
0;40900;INTARIAN_PEPPER_ROOT;12034;9;12031;25;;;12047;9;12050;25;;;12040.5;2677.0
0;41000;INTARIAN_PEPPER_ROOT;12034;12;12031;15;;;12048;12;12051;15;;;12041.0;2685.0
0;41000;ASH_COATED_OSMIUM;9993;10;;;;;10009;10;10011;20;;;10001.0;1318.390625
0;41100;ASH_COATED_OSMIUM;9993;13;9990;23;;;10009;13;10011;23;;;10001.0;1319.3828125
0;41100;INTARIAN_PEPPER_ROOT;12035;11;12032;17;;;12048;11;12051;17;;;12041.5;2693.0
0;41200;INTARIAN_PEPPER_ROOT;12035;9;12032;21;;;;;;;;;12035.0;2701.0
0;41200;ASH_COATED_OSMIUM;9992;12;;;;;10008;12;10011;20;;;10000.0;1322.609375
0;41300;ASH_COATED_OSMIUM;;;;;;;10008;14;10011;27;;;10008.0;1326.75
0;41300;INTARIAN_PEPPER_ROOT;12035;10;12032;17;;;12048;10;12051;17;;;12041.5;2709.0
0;41400;INTARIAN_PEPPER_ROOT;12035;10;12032;20;;;12051;20;;;;;12043.0;2717.0
0;41400;ASH_COATED_OSMIUM;9993;12;;;;;10009;12;10011;29;;;10001.0;1319.015625
0;41500;ASH_COATED_OSMIUM;9993;14;;;;;;;;;;;9993.0;1320.9296875
0;41500;INTARIAN_PEPPER_ROOT;12035;10;;;;;12051;25;;;;;12043.0;2725.0
0;41600;INTARIAN_PEPPER_ROOT;12035;8;12032;18;;;12051;18;;;;;12043.0;2733.0
0;41600;ASH_COATED_OSMIUM;9992;14;9990;26;;;10011;26;;;;;10001.5;1322.125
0;41700;ASH_COATED_OSMIUM;9992;14;9990;23;;;10008;14;10011;23;;;10000.0;1326.2734375
0;41700;INTARIAN_PEPPER_ROOT;12035;11;12032;18;;;12048;11;12051;18;;;12041.5;2741.0
0;41800;INTARIAN_PEPPER_ROOT;12035;10;;;;;12048;10;12051;16;;;12041.5;2749.0
0;41800;ASH_COATED_OSMIUM;9989;21;;;;;10008;11;;;;;9998.5;1386.15625
0;41900;ASH_COATED_OSMIUM;9993;14;9990;28;;;10009;14;10011;28;;;10001.0;1372.9375
0;41900;INTARIAN_PEPPER_ROOT;12035;9;;;;;12048;9;12051;18;;;12041.5;2757.0
0;42000;INTARIAN_PEPPER_ROOT;12035;12;12032;24;;;;;;;;;12035.0;2765.0
0;42000;ASH_COATED_OSMIUM;9993;15;9990;27;;;10009;15;10011;27;;;10001.0;1365.53125
0;42100;INTARIAN_PEPPER_ROOT;12036;9;12033;18;;;12049;9;;;;;12042.5;2773.0
0;42100;ASH_COATED_OSMIUM;9993;15;9990;22;;;10009;15;10011;22;;;10001.0;1369.625
0;42200;INTARIAN_PEPPER_ROOT;12033;24;;;;;12049;10;12052;24;;;12041.0;2781.0
0;42200;ASH_COATED_OSMIUM;9990;22;;;;;10011;22;;;;;10000.5;1375.578125
0;42300;INTARIAN_PEPPER_ROOT;12036;10;;;;;12049;10;12052;19;;;12042.5;2789.0
0;42300;ASH_COATED_OSMIUM;9993;10;9990;20;;;10009;10;;;;;10001.0;1371.421875
0;42400;INTARIAN_PEPPER_ROOT;12036;11;12033;21;;;;;;;;;12036.0;2797.0
0;42400;ASH_COATED_OSMIUM;9993;11;9990;26;;;10002;4;10009;11;;;9997.5;1363.5
0;42500;ASH_COATED_OSMIUM;9993;10;9991;24;;;10009;10;10012;24;;;10001.0;1362.375
0;42500;INTARIAN_PEPPER_ROOT;12036;10;12033;23;;;12049;10;;;;;12042.5;2805.0
0;42600;ASH_COATED_OSMIUM;9993;12;9991;28;;;10009;12;10012;28;;;10001.0;1354.46875
0;42600;INTARIAN_PEPPER_ROOT;12036;10;12033;19;;;12049;10;;;;;12042.5;2813.0
0;42700;ASH_COATED_OSMIUM;9994;12;;;;;10010;12;10012;23;;;10002.0;1350.40625
0;42700;INTARIAN_PEPPER_ROOT;12036;9;12033;19;;;12049;9;;;;;12042.5;2821.0
0;42800;ASH_COATED_OSMIUM;9994;14;;;;;10010;14;10012;29;;;10002.0;1349.75
0;42800;INTARIAN_PEPPER_ROOT;12033;15;;;;;12052;15;;;;;12042.5;2829.0
0;42900;ASH_COATED_OSMIUM;9993;13;9991;20;;;10009;13;10012;20;;;10001.0;1357.1875
0;42900;INTARIAN_PEPPER_ROOT;12036;10;12033;22;;;12052;22;;;;;12044.0;2837.0
0;43000;ASH_COATED_OSMIUM;9993;10;;;;;10009;10;10012;26;;;10001.0;1360.890625
0;43000;INTARIAN_PEPPER_ROOT;12036;10;12033;24;;;12050;10;12053;24;;;12043.0;2845.0
0;43100;ASH_COATED_OSMIUM;9993;11;9991;24;;;10012;24;;;;;10002.5;1360.125
0;43100;INTARIAN_PEPPER_ROOT;12037;12;12034;21;;;12053;21;;;;;12045.0;2853.0
0;43200;INTARIAN_PEPPER_ROOT;12037;10;12034;25;;;12050;10;12053;25;;;12043.5;2861.0
0;43200;ASH_COATED_OSMIUM;9993;13;9991;29;;;10009;13;10012;29;;;10001.0;1375.3125
0;43300;INTARIAN_PEPPER_ROOT;12037;12;;;;;12053;16;;;;;12045.0;2869.0
0;43300;ASH_COATED_OSMIUM;9993;15;;;;;10009;15;10011;20;;;10001.0;1378.390625
0;43400;INTARIAN_PEPPER_ROOT;12037;8;12034;16;;;12053;16;;;;;12045.0;2877.0
0;43400;ASH_COATED_OSMIUM;9993;11;9991;22;;;10009;11;;;;;10001.0;1412.765625
0;43500;INTARIAN_PEPPER_ROOT;12037;11;12034;16;;;12050;11;12053;16;;;12043.5;2885.0
0;43500;ASH_COATED_OSMIUM;9993;15;9991;24;;;10009;15;10012;24;;;10001.0;1407.875
0;43600;INTARIAN_PEPPER_ROOT;12037;9;12034;25;;;12039;4;12053;25;;;12038.0;2893.0
0;43600;ASH_COATED_OSMIUM;9993;14;9990;22;;;10009;14;10011;22;;;10001.0;1424.5625
0;43700;ASH_COATED_OSMIUM;9990;29;;;;;10011;29;;;;;10000.5;1425.375
0;43700;INTARIAN_PEPPER_ROOT;12037;10;12034;17;;;12050;10;;;;;12043.5;2901.0
0;43800;ASH_COATED_OSMIUM;9993;12;;;;;10009;12;;;;;10001.0;1419.3125
0;43800;INTARIAN_PEPPER_ROOT;12037;11;;;;;12050;11;12053;22;;;12043.5;2909.0
0;43900;INTARIAN_PEPPER_ROOT;12037;11;;;;;12050;11;;;;;12043.5;2917.0
0;43900;ASH_COATED_OSMIUM;9993;12;9991;24;;;10009;12;10012;24;;;10001.0;1413.65625
0;44000;INTARIAN_PEPPER_ROOT;12037;9;12034;22;;;12051;9;12054;22;;;12044.0;2925.0
0;44000;ASH_COATED_OSMIUM;;;;;;;10009;15;;;;;10009.0;1421.0
0;44100;ASH_COATED_OSMIUM;9990;22;;;;;10009;14;;;;;9999.5;1422.1875
0;44100;INTARIAN_PEPPER_ROOT;12038;8;12035;22;;;12054;22;;;;;12046.0;2933.0
0;44200;ASH_COATED_OSMIUM;9993;11;;;;;10009;11;;;;;10001.0;1420.40625
0;44200;INTARIAN_PEPPER_ROOT;12038;11;12035;23;;;12051;11;12054;23;;;12044.5;2941.0
0;44300;INTARIAN_PEPPER_ROOT;12038;11;12035;25;;;12051;11;;;;;12044.5;2949.0
0;44300;ASH_COATED_OSMIUM;9993;14;9991;24;;;10009;14;10012;24;;;10001.0;1416.59375
0;44400;INTARIAN_PEPPER_ROOT;12035;25;;;;;12051;8;12054;25;;;12043.0;2957.0
0;44400;ASH_COATED_OSMIUM;9993;12;9991;25;;;10009;12;;;;;10001.0;1407.6875
0;44500;ASH_COATED_OSMIUM;;;;;;;10010;12;10012;30;;;10010.0;1404.328125
0;44500;INTARIAN_PEPPER_ROOT;12038;10;;;;;12051;10;12054;21;;;12044.5;2965.0
0;44600;ASH_COATED_OSMIUM;9993;11;9991;21;;;10009;11;;;;;10001.0;1408.78125
0;44600;INTARIAN_PEPPER_ROOT;12038;11;12035;23;;;12051;11;;;;;12044.5;2973.0
0;44700;INTARIAN_PEPPER_ROOT;;;;;;;12051;12;;;;;12051.0;2981.0
0;44700;ASH_COATED_OSMIUM;9993;11;9991;25;;;10009;11;10012;25;;;10001.0;1410.5
0;44800;INTARIAN_PEPPER_ROOT;12038;12;;;;;12051;12;12054;19;;;12044.5;2989.0
0;44800;ASH_COATED_OSMIUM;9993;14;9991;25;;;9999;4;10012;25;;;9996.0;1429.453125
0;44900;ASH_COATED_OSMIUM;9993;15;9990;21;;;10009;15;10011;21;;;10001.0;1442.421875
0;44900;INTARIAN_PEPPER_ROOT;12038;11;;;;;12051;11;12054;15;;;12044.5;2997.0
0;45000;ASH_COATED_OSMIUM;9992;13;;;;;10011;27;;;;;10001.5;1453.09375
0;45000;INTARIAN_PEPPER_ROOT;12038;8;12035;19;;;12055;19;;;;;12046.5;3005.0
0;45100;INTARIAN_PEPPER_ROOT;12039;11;12036;22;;;;;;;;;12039.0;3013.0
0;45100;ASH_COATED_OSMIUM;9992;10;9990;27;;;10008;10;10011;27;;;10000.0;1454.453125
0;45200;INTARIAN_PEPPER_ROOT;12039;12;12036;23;;;12052;12;;;;;12045.5;3021.0
0;45200;ASH_COATED_OSMIUM;9992;14;9990;20;;;10011;20;;;;;10001.5;1453.765625
0;45300;ASH_COATED_OSMIUM;9992;14;9990;23;;;9998;6;10002;3;10008;14;9995.0;1452.421875
0;45300;INTARIAN_PEPPER_ROOT;12039;10;12036;25;;;12052;10;12055;25;;;12045.5;3029.0
0;45400;ASH_COATED_OSMIUM;9990;25;;;;;10011;25;;;;;10000.5;1465.4453125
0;45400;INTARIAN_PEPPER_ROOT;12039;11;12036;16;;;12052;11;12055;16;;;12045.5;3037.0
0;45500;INTARIAN_PEPPER_ROOT;12039;12;12036;25;;;12052;12;12055;25;;;12045.5;3045.0
0;45500;ASH_COATED_OSMIUM;9992;10;9990;20;;;10008;10;10011;20;;;10000.0;1468.078125
0;45600;INTARIAN_PEPPER_ROOT;12036;23;;;;;12052;9;12055;23;;;12044.0;3053.0
0;45600;ASH_COATED_OSMIUM;9989;23;;;;;10008;15;10010;23;;;9998.5;1472.140625
0;45700;ASH_COATED_OSMIUM;9992;12;;;;;10011;21;;;;;10001.5;1469.6640625
0;45700;INTARIAN_PEPPER_ROOT;12039;9;12036;25;;;12052;9;;;;;12045.5;3061.0
0;45800;ASH_COATED_OSMIUM;9991;10;9989;30;;;10007;10;;;;;9999.0;1479.171875
0;45800;INTARIAN_PEPPER_ROOT;12039;10;12036;22;;;12052;10;12055;22;;;12045.5;3069.0
0;45900;INTARIAN_PEPPER_ROOT;12039;9;12036;23;;;12052;9;12055;23;;;12045.5;3077.0
0;45900;ASH_COATED_OSMIUM;9992;15;9989;25;;;10008;15;10010;25;;;10000.0;1476.21875
0;46000;INTARIAN_PEPPER_ROOT;12039;9;12036;22;;;12056;22;;;;;12047.5;3085.0
0;46000;ASH_COATED_OSMIUM;9991;13;9989;23;;;10001;4;10010;23;;;9996.0;1479.6953125
0;46100;ASH_COATED_OSMIUM;9989;25;;;;;10007;12;10010;25;;;9998.0;1477.4921875
0;46100;INTARIAN_PEPPER_ROOT;12040;12;12037;23;;;12056;23;;;;;12048.0;3093.0
0;46200;ASH_COATED_OSMIUM;9992;10;9989;24;;;10008;10;10010;24;;;10000.0;1473.6015625
0;46200;INTARIAN_PEPPER_ROOT;12040;10;12037;15;;;12056;15;;;;;12048.0;3101.0
0;46300;INTARIAN_PEPPER_ROOT;12040;10;12037;21;;;12056;21;;;;;12048.0;3109.0
0;46300;ASH_COATED_OSMIUM;9989;26;;;;;10008;12;10010;26;;;9998.5;1472.359375
0;46400;INTARIAN_PEPPER_ROOT;;;;;;;12053;11;12056;20;;;12053.0;3117.0
0;46400;ASH_COATED_OSMIUM;9992;11;9989;24;;;10008;11;;;;;10000.0;1471.8125
0;46500;ASH_COATED_OSMIUM;9992;13;9989;29;;;10008;13;10010;29;;;10000.0;1473.625
0;46500;INTARIAN_PEPPER_ROOT;12040;10;12037;22;;;12053;10;12056;22;;;12046.5;3125.0
0;46600;INTARIAN_PEPPER_ROOT;12040;11;12037;17;;;12053;11;12056;17;;;12046.5;3133.0
0;46600;ASH_COATED_OSMIUM;9991;11;9989;28;;;10010;28;;;;;10000.5;1478.390625
0;46700;INTARIAN_PEPPER_ROOT;12040;10;12037;20;;;12053;10;12056;20;;;12046.5;3141.0
0;46700;ASH_COATED_OSMIUM;9989;29;;;;;10007;14;10010;29;;;9998.0;1482.6953125
0;46800;INTARIAN_PEPPER_ROOT;12040;10;12037;21;;;12053;10;12056;21;;;12046.5;3149.0
0;46800;ASH_COATED_OSMIUM;9988;25;;;;;10007;13;10009;25;;;9997.5;1486.6875
0;46900;ASH_COATED_OSMIUM;9991;11;9989;29;;;10007;11;10010;29;;;9999.0;1482.0859375
0;46900;INTARIAN_PEPPER_ROOT;12044;9;12040;12;12037;19;12056;19;;;;;12050.0;3157.0
0;47000;ASH_COATED_OSMIUM;9991;14;9989;22;;;10007;14;;;;;9999.0;1482.484375
0;47000;INTARIAN_PEPPER_ROOT;12040;8;12037;17;;;12054;8;12057;17;;;12047.0;3165.0
0;47100;ASH_COATED_OSMIUM;9992;15;9989;22;;;10008;15;10010;22;;;10000.0;1474.75
0;47100;INTARIAN_PEPPER_ROOT;12041;11;12038;24;;;12054;11;12057;24;;;12047.5;3173.0
0;47200;ASH_COATED_OSMIUM;9991;15;9989;21;;;10001;2;10007;15;10010;21;9996.0;1482.515625
0;47200;INTARIAN_PEPPER_ROOT;12038;16;;;;;12054;9;;;;;12046.0;3181.0
0;47300;ASH_COATED_OSMIUM;9991;10;9988;21;;;10007;10;;;;;9999.0;1483.984375
0;47300;INTARIAN_PEPPER_ROOT;12041;12;12038;18;;;12054;12;;;;;12047.5;3189.0
0;47400;ASH_COATED_OSMIUM;9988;22;;;;;10007;11;10009;22;;;9997.5;1485.59375
0;47400;INTARIAN_PEPPER_ROOT;12041;9;12038;25;;;;;;;;;12041.0;3197.0
0;47500;ASH_COATED_OSMIUM;9987;21;;;;;10006;12;;;;;9996.5;1495.546875
0;47500;INTARIAN_PEPPER_ROOT;12041;12;12038;25;;;12054;12;12057;25;;;12047.5;3205.0
0;47600;ASH_COATED_OSMIUM;9990;11;9988;21;;;10009;21;;;;;9999.5;1494.140625
0;47600;INTARIAN_PEPPER_ROOT;12041;12;;;;;12054;12;;;;;12047.5;3213.0
0;47700;INTARIAN_PEPPER_ROOT;12041;11;12038;23;;;12044;4;12054;11;;;12042.5;3221.0
0;47700;ASH_COATED_OSMIUM;9990;11;9988;23;;;10000;5;10006;11;;;9995.0;1493.078125
0;47800;INTARIAN_PEPPER_ROOT;12041;11;12038;20;;;12054;11;12057;20;;;12047.5;3229.0
0;47800;ASH_COATED_OSMIUM;9990;10;9988;20;;;10006;10;;;;;9998.0;1492.03125
0;47900;INTARIAN_PEPPER_ROOT;12041;12;;;;;12054;12;12057;17;;;12047.5;3237.0
0;47900;ASH_COATED_OSMIUM;9988;23;;;;;10009;23;;;;;9998.5;1489.515625
0;48000;INTARIAN_PEPPER_ROOT;12041;10;12038;18;;;12055;10;12058;18;;;12048.0;3245.0
0;48000;ASH_COATED_OSMIUM;9990;14;9988;26;;;10006;14;10009;26;;;9998.0;1490.15625
0;48100;ASH_COATED_OSMIUM;9990;11;9988;29;;;10006;11;10009;29;;;9998.0;1490.21875
0;48100;INTARIAN_PEPPER_ROOT;12042;10;12039;24;;;12058;24;;;;;12050.0;3253.0
0;48200;INTARIAN_PEPPER_ROOT;12042;9;12039;20;;;12055;9;12058;20;;;12048.5;3261.0
0;48200;ASH_COATED_OSMIUM;9990;15;9988;26;;;10006;15;10009;26;;;9998.0;1490.3125
0;48300;ASH_COATED_OSMIUM;9988;20;;;;;10006;15;10009;20;;;9997.0;1505.0078125
0;48300;INTARIAN_PEPPER_ROOT;12042;10;;;;;12055;10;12058;23;;;12048.5;3269.0
0;48400;INTARIAN_PEPPER_ROOT;12042;9;;;;;12055;9;12058;20;;;12048.5;3277.0
0;48400;ASH_COATED_OSMIUM;9990;11;9988;30;;;10009;30;;;;;9999.5;1508.3828125
0;48500;ASH_COATED_OSMIUM;9990;14;9988;29;;;10006;14;10009;29;;;9998.0;1564.162109375
0;48500;INTARIAN_PEPPER_ROOT;12042;10;;;;;12058;24;;;;;12050.0;3285.0
0;48600;INTARIAN_PEPPER_ROOT;12042;10;;;;;12055;10;12058;19;;;12048.5;3293.0
0;48600;ASH_COATED_OSMIUM;9990;14;9988;26;;;10006;14;10009;26;;;9998.0;1564.681640625
0;48700;ASH_COATED_OSMIUM;9990;13;9988;22;;;10006;13;10009;22;;;9998.0;1564.734375
0;48700;INTARIAN_PEPPER_ROOT;12042;8;12039;16;;;12055;8;12058;16;;;12048.5;3301.0
0;48800;INTARIAN_PEPPER_ROOT;12039;18;;;;;12051;9;12055;12;12058;18;12045.0;3309.0
0;48800;ASH_COATED_OSMIUM;9990;10;9988;28;;;10006;10;10009;28;;;9998.0;1564.16015625
0;48900;ASH_COATED_OSMIUM;9988;22;;;;;10007;15;10009;22;;;9997.5;1563.794921875
0;48900;INTARIAN_PEPPER_ROOT;12046;5;12039;25;;;12055;8;12058;25;;;12050.5;3317.0
0;49000;INTARIAN_PEPPER_ROOT;12042;9;;;;;12056;9;;;;;12049.0;3325.0
0;49000;ASH_COATED_OSMIUM;9991;12;;;;;10009;28;;;;;10000.0;1563.78125
0;49100;ASH_COATED_OSMIUM;10000;10;9991;13;9988;30;10007;13;10009;30;;;10003.5;1563.388671875
0;49100;INTARIAN_PEPPER_ROOT;12043;8;12040;18;;;12056;8;12059;18;;;12049.5;3333.0
0;49200;INTARIAN_PEPPER_ROOT;12043;12;12040;15;;;12056;12;12059;15;;;12049.5;3341.0
0;49200;ASH_COATED_OSMIUM;9990;11;;;;;10006;11;;;;;9998.0;1564.1015625
0;49300;ASH_COATED_OSMIUM;9990;12;9987;29;;;10008;29;;;;;9999.0;1565.283203125
0;49300;INTARIAN_PEPPER_ROOT;12046;12;12043;12;;;12056;12;12059;20;;;12051.0;3349.0
0;49400;INTARIAN_PEPPER_ROOT;12043;12;12040;23;;;12056;12;12059;23;;;12049.5;3357.0
0;49400;ASH_COATED_OSMIUM;9990;13;9987;22;;;10006;13;;;;;9998.0;1565.59375
0;49500;ASH_COATED_OSMIUM;9990;12;9987;24;;;10006;12;10008;24;;;9998.0;1600.6796875
0;49500;INTARIAN_PEPPER_ROOT;12043;12;12040;17;;;12056;12;12059;17;;;12049.5;3365.0
0;49600;INTARIAN_PEPPER_ROOT;12043;12;12040;22;;;12056;12;12059;22;;;12049.5;3373.0
0;49600;ASH_COATED_OSMIUM;9990;15;9988;28;;;10006;15;10009;28;;;9998.0;1599.3359375
0;49700;ASH_COATED_OSMIUM;9990;13;9988;21;;;10006;13;10009;21;;;9998.0;1599.59375
0;49700;INTARIAN_PEPPER_ROOT;12043;12;;;;;12056;12;12059;17;;;12049.5;3381.0
0;49800;INTARIAN_PEPPER_ROOT;12043;9;12040;23;;;12046;3;12056;9;12059;23;12044.5;3389.0
0;49800;ASH_COATED_OSMIUM;9991;15;;;;;10009;20;;;;;10000.0;1594.7890625
0;49900;ASH_COATED_OSMIUM;9991;14;;;;;10007;14;;;;;9999.0;1592.9453125
0;49900;INTARIAN_PEPPER_ROOT;12043;8;12040;22;;;12056;8;12059;22;;;12049.5;3397.0
0;50000;INTARIAN_PEPPER_ROOT;12043;8;12040;18;;;;;;;;;12043.0;3405.0
0;50000;ASH_COATED_OSMIUM;9988;24;;;;;10007;12;10009;24;;;9997.5;1593.734375
0;50100;ASH_COATED_OSMIUM;9991;14;9988;22;;;10007;14;10009;22;;;9999.0;1594.9375
0;50100;INTARIAN_PEPPER_ROOT;12044;10;;;;;12057;10;;;;;12050.5;3413.0
0;50200;INTARIAN_PEPPER_ROOT;;;;;;;12057;10;12060;17;;;12057.0;3421.0
0;50200;ASH_COATED_OSMIUM;9988;28;;;;;10007;12;10009;28;;;9997.5;1595.9140625
0;50300;ASH_COATED_OSMIUM;9990;12;9988;23;;;10006;12;;;;;9998.0;1597.359375
0;50300;INTARIAN_PEPPER_ROOT;12044;10;;;;;12057;10;12060;20;;;12050.5;3429.0
0;50400;INTARIAN_PEPPER_ROOT;12044;12;12041;16;;;12057;12;12060;16;;;12050.5;3437.0
0;50400;ASH_COATED_OSMIUM;9991;15;;;;;10007;15;10009;21;;;9999.0;1596.265625
0;50500;ASH_COATED_OSMIUM;9990;13;;;;;10006;13;10009;27;;;9998.0;1597.2109375
0;50500;INTARIAN_PEPPER_ROOT;12044;11;12041;25;;;12057;11;12060;25;;;12050.5;3445.0
0;50600;INTARIAN_PEPPER_ROOT;12041;15;;;;;12057;11;;;;;12049.0;3453.0
0;50600;ASH_COATED_OSMIUM;9988;22;;;;;10006;14;10009;22;;;9997.0;1597.9296875
0;50700;ASH_COATED_OSMIUM;9990;15;9988;20;;;10006;15;10009;20;;;9998.0;1597.625
0;50700;INTARIAN_PEPPER_ROOT;12044;10;12041;18;;;12057;10;12060;18;;;12050.5;3461.0
0;50800;INTARIAN_PEPPER_ROOT;12044;9;12041;23;;;12060;23;;;;;12052.0;3469.0
0;50800;ASH_COATED_OSMIUM;9990;14;;;;;10006;14;10009;26;;;9998.0;1597.40625
0;50900;ASH_COATED_OSMIUM;9990;11;9988;30;;;10006;11;;;;;9998.0;1599.5625
0;50900;INTARIAN_PEPPER_ROOT;12044;10;12041;15;;;12057;10;12060;15;;;12050.5;3477.0
0;51000;INTARIAN_PEPPER_ROOT;12044;12;;;;;12058;12;12061;21;;;12051.0;3485.0
0;51000;ASH_COATED_OSMIUM;9987;23;;;;;10008;23;;;;;9997.5;1602.4609375
0;51100;INTARIAN_PEPPER_ROOT;12045;8;12042;23;;;12058;8;12061;23;;;12051.5;3493.0
0;51100;ASH_COATED_OSMIUM;9990;15;;;;;10006;15;10009;29;;;9998.0;1596.8515625
0;51200;INTARIAN_PEPPER_ROOT;12045;9;12042;21;;;;;;;;;12045.0;3501.0
0;51200;ASH_COATED_OSMIUM;9991;13;9989;30;;;10010;30;;;;;10000.5;1591.3359375
0;51300;INTARIAN_PEPPER_ROOT;12042;18;;;;;12058;8;12061;18;;;12050.0;3509.0
0;51300;ASH_COATED_OSMIUM;9989;23;;;;;10007;13;10010;23;;;9998.0;1591.5234375
0;51400;ASH_COATED_OSMIUM;9989;22;;;;;10010;22;;;;;9999.5;1674.2734375
0;51400;INTARIAN_PEPPER_ROOT;12045;12;12042;23;;;12058;12;;;;;12051.5;3517.0
0;51500;ASH_COATED_OSMIUM;9991;15;9988;21;;;10007;15;10009;21;;;9999.0;1673.767578125
0;51500;INTARIAN_PEPPER_ROOT;12045;10;12042;19;;;12061;19;;;;;12053.0;3525.0
0;51600;ASH_COATED_OSMIUM;9988;21;;;;;10007;12;;;;;9997.5;1673.798828125
0;51600;INTARIAN_PEPPER_ROOT;12045;11;;;;;12058;11;;;;;12051.5;3533.0
0;51700;ASH_COATED_OSMIUM;9988;30;;;;;10009;30;;;;;9998.5;1672.962890625
0;51700;INTARIAN_PEPPER_ROOT;12045;8;12042;19;;;12048;4;12058;8;;;12046.5;3541.0
0;51800;ASH_COATED_OSMIUM;;;;;;;10007;10;10009;25;;;10007.0;1673.396484375
0;51800;INTARIAN_PEPPER_ROOT;12042;16;;;;;12061;16;;;;;12051.5;3549.0
